words	labels	sentence_id
‘Polar	B	22
Bear’,	I	22
illus	O	22
acantholimon	O	23
glumaceum,	O	23
illus	O	23
peperomia	O	24
‘Margery	B	24
Fish’,	I	24
illus	O	24
‘Flore	B	25
Pleno’	I	25
BELARINA	O	26
PINK	B	26
ICE	I	26
(‘Kerbelpice’),	I	26
illus	O	26
potentilla	B	27
alba,	I	27
illus	O	27
See	O	28
Oncidium	B	28
Memoria	I	28
Commander	O	28
Wiggs	O	28
gx	O	28
‘Kay’	O	28
Has	O	29
peeling,	O	29
orange-brown	O	29
bark	O	29
H	I	30
4in	I	30
(10cm),	O	30
S	O	30
8in	O	30
(20cm)	O	30
or	O	30
more	O	30
‘Fire	B	31
King’,	I	31
illus	O	31
dahlia	O	32
‘HS	B	32
Kiss’	I	32
pittosporum	B	33
dallii,	I	33
illus	O	33
See	O	34
Pachycereus	B	34
marginatus	I	34
drimys	B	35
winteri,	I	35
syn	O	35
Imperial	O	36
Series	O	36
‘Sky	B	36
Blue’	I	36
(summer-flowering)	I	36
has	O	36
skyblue	O	36
flowers,	O	36
with	O	36
deeper-colored	O	36
blotch	O	36
‘Flore	B	37
Pleno’	I	37
scabiosa	B	38
lucida,	I	38
illus	O	38
See	O	39
acantholimon	O	39
laxiflorum	O	39
daphne	O	40
‘White	B	40
Klankstad’	I	40
(illus	O	40
See	O	41
dianthus	O	41
Star	O	41
Series	O	41
‘Brilliant	B	41
Star’	I	41
See	O	42
acaena	O	42
caesiiglauca	O	42
In	O	43
mid-spring,	O	43
single,	O	43
pale	O	43
yellow	B	43
flowers,	I	43
each	I	43
with	O	43
central	O	43
boss	O	43
of	O	43
golden	O	43
staminodes,	O	43
are	O	43
borne	O	43
in	O	43
pairs	O	43
aglaonema	O	44
‘Silver	B	44
King’,	I	44
illus	O	44
Brodiaea	O	45
laxa	O	45
‘Queen	B	45
Fabiola’,	I	45
illus	O	45
See	O	46
acanthus	O	46
hungaricus	O	46
Solitary,	O	47
rounded,	O	47
yellow-and-white	O	47
flowers,	B	47
to	I	47
5in	I	47
(12cm)	O	47
across,	O	47
lined	O	47
and	O	47
spotted	O	47
with	O	47
red,	O	47
are	O	47
produced	O	47
in	O	47
winter	O	47
See	O	48
prunus	O	48
x	O	48
subhirtella	O	48
‘Pendula	B	48
Rubra’	I	48
‘Stoneham	B	49
Gold’	I	49
(illus	O	49
Has	O	50
needlelike,	O	50
dark	O	50
green	O	50
phyllodes	O	50
and,	O	50
in	O	50
spring,	O	50
dense,	O	50
bottle	O	50
brushlike	O	50
spikes	O	50
of	O	50
bright	O	50
yellow	O	50
flowers	O	50
Produces	O	51
racemes	O	51
of	O	51
open	O	51
cup-shaped,	O	51
light	B	51
pink	I	51
flowers	O	51
in	O	51
spring	O	51
balsamea	O	52
f	O	52
Flower	O	53
heads	O	53
may	O	53
be	O	53
dried	O	53
for	O	53
winter	O	53
decoration	O	53
Semievergreen,	O	54
upright	O	54
perennial	O	54
Bears	O	55
glaucous	O	55
leaves	O	55
composed	O	55
of	O	55
11–17	O	55
oval,	O	55
toothed	O	55
leaflets	O	55
Masses	O	56
of	O	56
large,	O	56
bowl-shaped,	O	56
purplishblue	O	56
flowers	O	56
are	O	56
produced	O	56
in	O	56
late	O	56
spring	O	56
and	O	56
early	O	56
summer	O	56
acanthus	O	57
spinosus	O	57
(Spiny	O	57
bear’s	O	57
breeches),	O	57
illus	O	57
‘India	B	58
Star’	I	58
(illus	O	58
Deciduous,	O	59
usually	O	59
compact,	O	59
round-headed	O	59
tree	O	59
or	O	59
shrub	O	59
ceanothus	I	60
dentatus	O	60
(Point	O	60
Reyes	O	60
ceanothus)	O	60
‘Pink	B	61
Damask’,	I	61
illus	O	61
lychnis	B	62
coronaria,	I	62
illus	O	62
pennisetum	O	63
‘Fairy	B	63
Tails’	I	63
(Fairy	O	63
Tails)	O	63
agapanthus	O	64
‘Ben	B	64
Hope’	I	64
H	O	65
80ft	O	65
(25m),	O	65
S	O	65
50ft	O	65
(15m)	O	65
brugmansia	O	66
x	O	66
candida	B	66
Whitefly	O	67
and	O	67
red	B	67
spider	I	67
mite	O	67
may	O	67
cause	O	67
problems	O	67
Rhizomatous,	O	68
beardless	O	68
Siberian	B	68
iris	I	68
Z5–8	O	69
H8–5	O	69
Has	O	70
long,	O	70
deeply	O	70
cut,	O	70
basal,	O	70
dark	O	70
green	O	70
leaves	O	70
leucothöe	B	71
fontanesiana,	I	71
syn	O	71
abutilon	O	72
megapotamicum,	O	72
illus	O	72
narcissus	O	73
‘February	B	73
Silver’,	I	73
Div	O	73
‘Blue	B	74
Bird’	I	74
hosta	O	75
‘Great	B	75
Expectations’,	I	75
illus	O	75
‘Arnold	B	76
Promise’	I	76
(illus	O	76
‘Chicago	B	77
Sunrise’,	I	77
illus	O	77
pulmonaria	O	78
‘Margery	B	78
Fish’,	I	78
illus	O	78
dianthus	O	79
‘Haytor	B	79
White’,	I	79
syn	O	79
paliurus	B	80
spina-christi	I	80
is	O	80
also	O	80
grown	O	80
for	O	80
its	O	80
religious	O	80
association,	O	80
reputedly	O	80
being	O	80
the	O	80
plant	O	80
from	O	80
which	O	80
Christ’s	O	80
crown	O	80
of	O	80
thorns	O	80
was	O	80
made	O	80
Has	O	81
feathery,	O	81
dark	O	81
green,	O	81
basal	O	81
leaves	O	81
and	O	81
bears	O	81
flat	O	81
heads	O	81
of	O	81
rose-red	O	81
flowers,	O	81
maturing	O	81
to	O	81
lemonyellow,	O	81
in	O	81
summer	O	81
peperomia	O	82
‘Burford	O	82
White’,	O	82
peperomia	O	82
‘Royal	O	82
White’,	O	82
peperomia	O	82
‘Snow	B	82
Storm’,	I	82
illus	O	82
turraea	O	83
‘White	B	83
Triumphator’	I	83
Div	O	83
‘Blue	B	84
Carpet’	I	84
(illus	O	84
See	O	85
acantholimon	O	85
tataricum	O	85
subsp	O	85
‘Wisley	B	86
White’,	I	86
illus	O	86
In	O	87
mild	O	87
areas,	O	87
tubers	O	87
of	O	87
half-hardy	O	87
cosmos	B	87
atrosanguineus	I	87
may	O	87
be	O	87
overwintered	O	87
in	O	87
ground	O	87
if	O	87
protected	O	87
with	O	87
a	O	87
deep	O	87
mulch	O	87
2m),	I	88
S	I	88
3ft	O	88
(1m)	O	88
Z6–8	O	89
H8–6	O	89
rhapis	B	90
excelsa,	I	90
syn	O	90
magnolia	O	91
x	O	91
brooklynensis	O	91
‘Yellow	B	91
Bird’,	I	91
illus	O	91
See	O	92
lobelia	B	92
cardinalis	I	92
Clusters	O	93
of	O	93
inconspicuous,	O	93
greenish-yellow	O	93
flowers	O	93
are	O	93
borne	O	93
in	O	93
late	O	93
spring	O	93
alba	O	94
‘Brian	B	94
Proudley’	I	94
(illus	O	94
Prefers	O	95
sun	O	95
and	O	95
well-drained	O	95
soil	O	95
phalaenopsis	O	96
Supercal	O	96
Series	O	96
SUPERCAL	O	96
NEON	B	96
ROSE	I	96
(‘Kakegawa	O	96
S89’),	O	96
illus	O	96
geum	O	97
‘Bell	B	97
Bank’,	I	97
illus	O	97
Clusters	O	98
of	O	98
small,	O	98
yellow	O	98
flowers	O	98
emerge	O	98
from	O	98
early	O	98
to	O	98
mid-spring,	O	98
before	O	98
foliage	O	98
‘Variegatum’,	O	99
illus	O	99
acantholimon	O	100
opalus	O	100
(Italian	O	100
maple)	O	100
pennisetum	O	101
glaucum	O	101
‘Purple	B	101
Majesty’,	I	101
illus	O	101
Red	B	102
spider	I	102
mite	O	102
may	O	102
cause	O	102
problems	O	102
Z11	O	103
H11–10	O	103
Trees	O	104
are	O	104
sometimes	O	104
attacked	O	104
by	O	104
aphids,	O	104
caterpillars	O	104
and	O	104
red	B	104
spider	I	104
mite,	O	104
and	O	104
are	O	104
susceptible	O	104
to	O	104
fireblight	O	104
and	O	104
apple	O	104
scab	O	104
Thin	O	105
out	O	105
excess	O	105
older	O	105
shoots	O	105
after	O	105
flowering	O	105
each	O	105
year	O	105
to	O	105
encourage	O	105
vigorous,	O	105
young	O	105
growth	O	105
chusquea	O	106
‘Nantyderry	B	106
Sunshine’,	I	106
illus	O	106
Is	O	107
prone	O	107
to	O	107
red	B	107
spider	I	107
mite	O	107
iris	B	108
foetidissima	I	108
(Stinking	O	108
gladwin,	O	108
Stinking	O	108
iris),	O	108
illus	O	108
chrysanthemum	O	109
‘Golden	B	109
Chalice’,	I	109
illus	O	109
Subshrubby	O	110
hybrid	O	110
perennial,	O	110
grown	B	110
as	I	110
an	I	110
annual	B	110
‘Malay	B	111
Beauty’,	I	111
syn	O	111
narcissus	O	112
‘Dove	B	112
Wings’,	I	112
Div	O	112
heuchera	O	113
‘Black	B	113
Beauty’,	I	113
illus	O	113
‘Royal	B	114
Standard’	I	114
crocus	O	115
‘Cream	B	115
Beauty’,	I	115
illus	O	115
See	O	116
acantholimon	O	116
shirasawanum	O	116
‘Aureum’	O	116
See	O	117
potentilla	B	117
fruticosa	I	117
‘Maanelys’	O	117
caucasica	O	118
‘Flore	B	118
Pleno’	I	118
gladiolus	O	119
‘Green	B	119
Woodpecker’,	I	119
illus	O	119
dianthus	O	120
‘Neon	B	120
Star’	I	120
Z11	O	121
H11–10	O	121
proboscidea	O	122
jussieui,	O	122
proboscidea	O	122
proboscidea,	O	122
Martynia	O	122
louisianica	O	122
(Common	O	122
devil’s	O	122
claw,	O	122
Common	O	122
unicorn	B	122
plant,	I	122
Ram’s	O	122
horn)	O	122
See	O	123
acaena	O	123
novae-zelandiae	O	123
‘Moonlight	B	124
Waves’	I	124
(illus	O	124
Leaf-eating	O	125
caterpillars	O	125
or	O	125
aphids	O	125
sometimes	O	125
infest	O	125
plants,	O	125
and	O	125
maple	O	125
tar	O	125
spot	O	125
may	O	125
affect	O	125
acantholimon	O	125
platanoides	O	125
and	O	125
acantholimon	O	125
pseudoplatanus	O	125
H	O	126
and	O	126
S	O	126
30ft	O	126
(10m)	O	126
or	O	126
more	O	126
‘Sulphur	B	127
Heart’,	I	127
syn	O	127
See	O	128
Echinopsis	B	128
aurea	I	128
vanvolxemii	O	129
(Van	O	129
Volxem’s	O	129
maple)	O	129
has	O	129
even	O	129
larger	O	129
leaves,	O	129
slightly	O	129
glaucous	O	129
and	O	129
smooth	O	129
beneath	O	129
nothofagus	B	130
obliqua,	I	130
illus	O	130
Rhizomatous,	O	131
beardless	O	131
Siberian	B	131
iris	I	131
japonica	O	132
‘Bressingham	B	132
Glow’	I	132
Pacific	O	133
Beauty	O	133
Series	O	133
‘Lemon	B	133
Queen’	I	133
(dwarf)	O	133
illus	O	133
‘White	B	134
Beauty’,	I	134
illus	O	134
‘Rubra	B	135
Plena’	I	135
(illus	O	135
Tom	B	136
Thumb	I	136
Series,	O	136
H	O	136
to	O	136
12in	O	136
(30cm),	O	136
S	O	136
18in	O	136
(45cm),	O	136
is	O	136
a	O	136
dwarf,	O	136
sparsely	O	136
branched,	O	136
slightly	O	136
hairy	O	136
annual	O	136
with	O	136
toothed	O	136
leaves	O	136
‘Blue	B	137
Bonnet’	I	137
(Hortensia),	O	137
illus	O	137
pelargonium	O	138
‘Fraiche	B	138
Beauté’,	I	138
syn	O	138
schlumbergera	O	139
‘Bristol	B	139
Beauty’,	I	139
illus	O	139
smithiantha	O	140
‘Orange	B	140
King’,	I	140
illus	O	140
acaena	O	141
caerulea,	O	141
illus	O	141
‘Pink	B	142
Beauty’,	I	142
which	O	142
has	O	142
salmon-pink	O	142
flowers;	O	142
and	O	142
‘White	O	142
Cloud’,	O	142
which	O	142
produces	O	142
large,	O	142
white	O	142
flowers	O	142
campsis	O	143
radicans	O	143
‘Yellow	B	143
Trumpet’	I	143
illus	O	143
‘Coconut	B	144
Lime’	I	144
(illus	O	144
See	O	145
potentilla	B	145
fruticosa	I	145
‘Royal	O	145
Flush’	O	145
Z3–6	O	146
H6–1	O	146
Evergreen,	O	147
bushy	O	147
shrub	O	147
melaleuca	B	148
elliptica,	I	148
illus	O	148
achillea	O	149
clavennae,	O	149
syn	O	149
‘Purpurea	O	150
Plena	O	150
Elegans’	B	150
Oblong,	O	151
violet-blue	O	151
cones	O	151
are	O	151
31/2–6in	O	151
(9–15cm)	O	151
long	O	151
H	O	152
50–80ft	O	152
(15–25m),	O	152
S	O	152
15–25ft	O	152
(5–8m)	O	152
‘Blue	B	153
Bird’	I	153
is	O	153
a	O	153
bushy	O	153
biennial,	O	153
grown	O	153
as	O	153
an	O	153
annual	O	153
Rhizomatous,	O	154
beardless	O	154
Siberian	B	154
iris	I	154
osteospermum	O	155
Sunny	O	155
Series	O	155
‘Sunny	B	155
Marina’,	I	155
illus	O	155
Z4–6	O	156
H6–4	O	156
‘Silver	B	157
Queen’,	I	157
illus	O	157
narcissus	O	158
‘Golden	B	158
Ducat’	I	158
Div	O	158
Cupid	O	159
Series	O	159
‘Cupid	B	159
Pink’,	I	159
illus	O	159
H	O	160
50–80ft	O	160
(15–25m),	O	160
S	O	160
15ft	O	160
(5m)	O	160
Red	B	161
spider	I	161
mite	O	161
may	O	161
cause	O	161
problems	O	161
acantholimon	O	162
griseum	O	162
(Paperbark	O	162
maple),	O	162
illus	O	162
Evergreen,	O	163
upright,	O	163
soft-stemmed	O	163
shrub	O	163
spiraea	O	164
trichocarpa	O	164
‘Snow	B	164
White’	I	164
narcissus	O	165
‘Silver	B	165
Chimes’,	I	165
Div	O	165
dahlia	O	166
‘Gay	B	166
Princess’	I	166
Z7–9	O	167
H9–7	O	167
ceanothus	O	168
arboreus	O	168
‘Trewithen	B	168
Blue’,	I	168
illus	O	168
Deciduous,	O	169
upright	O	169
and	O	169
spreading	O	169
tree	O	169
linaria	O	170
Pink	B	170
Perfection	I	170
Group	O	170
‘Alba	B	171
Plena’,	I	171
illus	O	171
‘Summer	B	172
Wine’,	I	172
illus	O	172
2m),	O	173
has	B	173
mid-green	I	173
leaves	I	173
with	O	173
prominent,	O	173
light	O	173
green	O	173
veins;	O	173
is	O	173
good	O	173
for	O	173
groundcover	O	173
or	O	173
for	O	173
growing	O	173
against	O	173
a	O	173
low	O	173
wall	O	173
Red	B	174
spider	I	174
mite	O	174
and	O	174
whitefly	O	174
may	O	174
be	O	174
troublesome	O	174
iris	B	175
laevigata	I	175
‘Rose	O	175
Queen’	O	175
(illus	O	175
schlumbergera	O	176
‘Gold	B	176
Charm’,	I	176
illus	O	176
acis	O	177
saccharum	O	177
(Sugar	O	177
maple)	O	177
See	O	178
pinus	B	178
radiata	I	178
‘Happy	B	179
Wanderer’	I	179
illus	O	179
See	O	180
vestia	B	180
foetida	I	180
Has	O	181
pale	O	181
green	O	181
leaves,	O	181
silver	O	181
beneath,	O	181
and	O	181
cylindrical,	O	181
violet-blue	O	181
cones,	O	181
3–5in	O	181
(8–12cm)	O	181
long	O	181
See	O	182
euonymus	B	182
fortunei	I	182
‘Golden	O	182
Prince’	O	182
H	O	183
18in	O	183
(45cm),	O	183
S	O	183
24in	O	183
(60cm)	O	183
ceanothus	O	184
‘Autumnal	B	184
Blue’,	I	184
illus	O	184
Z8–9	O	185
H9–8	O	185
crocus	O	186
‘Honey	B	186
Angels’,	I	186
syn	O	186
abelia	O	187
schumannii,	O	187
illus	O	187
hymenocallis	O	188
x	O	188
spofforthiae	O	188
‘Sulphur	B	188
Queen’	I	188
solanum	B	189
seaforthianum,	I	189
illus	O	189
abies	O	190
amabilis	O	190
(Pacific	O	190
fir)	O	190
acaena	O	191
‘Pewter’	O	191
daphne	O	192
‘Small	B	192
World’	I	192
(illus	O	192
‘Springwood	B	193
White’	I	193
(illus	O	193
‘Flore	B	194
Pleno’	I	194
abutilon	O	195
‘Golden	B	195
Fleece’	I	195
‘Midwinter	B	196
Fire’	I	196
(illus	O	196
Rhizomatous,	O	197
beardless	O	197
Siberian	B	197
iris	I	197
H	O	198
to	O	198
3ft	O	198
(1m),	O	198
S	O	198
18in	O	198
(45cm)	O	198
Spreading	O	199
perennial	O	199
hemerocallis	O	200
‘Black	B	200
Magic’,	I	200
illus	O	200
ACALYPHA	O	201
EUPHORBIACEAE	O	201
Genus	O	201
of	O	201
evergreen	O	201
shrubs	O	201
and	O	201
perennials,	O	201
grown	O	201
for	O	201
their	O	201
flowers	O	201
and	O	201
foliage	O	201
rhododendron	O	202
‘Grace	B	202
Seabrook’,	I	202
illus	O	202
Red	B	203
spider	I	203
mite	O	203
may	O	203
be	O	203
troublesome	O	203
sarcococca	B	204
confusa,	I	204
illus	O	204
Deciduous,	O	205
spreading	O	205
tree	O	205
H	O	206
50ft	O	206
(15m),	O	206
S	O	206
12–15ft	O	206
(4–5m)	O	206
rhododendron	O	207
‘Golden	B	207
Torch’,	I	207
illus	O	207
78),	O	208
is	O	208
a	O	208
deciduous,	O	208
upright	O	208
tree	O	208
Z12–11	O	209
H10–1	O	209
pelargonium	O	210
‘Brookside	B	210
Primrose’,	I	210
illus	O	210
See	O	211
Eleutherococcus,	O	211
except	O	211
for	O	211
acaena	O	211
ricinifolius,	O	211
for	O	211
which	O	211
see	O	211
Kalopanax	O	211
septemlobus	O	211
nepeta	O	212
‘Blue	B	212
Beauty’,	I	212
nepeta	O	212
sibirica	O	212
‘Souvenir	O	212
d’André	O	212
Chaudron’	B	212
cardiocrinum	B	213
giganteum,	I	213
illus	O	213
H	I	214
32in	O	214
(80cm),	O	214
S	O	214
18in	O	214
(45cm)	O	214
Rhizomatous,	O	215
beardless	O	215
Siberian	B	215
iris	I	215
Z4–7	O	216
H7–1	O	216
Red	B	217
spider	I	217
mite	O	217
may	O	217
be	O	217
a	O	217
nuisance	O	217
H	O	218
32in	O	218
(80cm)	O	218
or	O	218
more,	O	218
S	O	218
20in	O	218
(50cm)	O	218
See	O	219
acantholimon	O	219
grosseri	O	219
Z3–9	O	220
H9–1	O	220
‘Flore	B	221
Pleno’,	I	221
syn	O	221
Semievergreen,	O	222
upright	O	222
perennial	O	222
helianthoides	I	223
subsp	I	223
See	O	224
Argyranthemum	O	224
‘Jamaica	B	224
Primrose’	I	224
Has	O	225
widely	O	225
spreading,	O	225
blue-green	O	225
or	O	225
gray	O	225
leaves	O	225
and	O	225
cylindrical,	O	225
green	O	225
or	O	225
pale	O	225
blue	O	225
cones,	O	225
3–5in	O	225
(8–12cm)	O	225
long	O	225
potentilla	B	226
aurea,	I	226
illus	O	226
acantholimon	O	227
crataegifolium	O	227
(Hawthorn	O	227
maple)	O	227
May	O	228
be	O	228
distinguished	O	228
from	O	228
the	O	228
related,	O	228
smooth-leaved	O	228
iris	B	228
laevigata	I	228
by	O	228
the	O	228
prominent	O	228
midrib	O	228
on	O	228
leaves	O	228
Red	B	229
spider	I	229
mite	O	229
may	O	229
be	O	229
a	O	229
problem	O	229
saintpaulia	O	230
‘Ice	B	230
Maiden’,	I	230
illus	O	230
‘Chettle	B	231
Charm’	I	231
(illus	O	231
See	O	232
Solanum	B	232
betaceum	I	232
Is	O	233
susceptible	O	233
to	O	233
rust,	O	233
red	B	233
spider	I	233
mite	O	233
and	O	233
virus	O	233
infection	O	233
through	O	233
aphids,	O	233
but	O	233
many	O	233
cultivars	O	233
are	O	233
available	O	233
from	O	233
virus-free	O	233
stock	O	233
Carnations	O	234
and	O	234
pinks	O	234
(see	O	234
below)	O	234
are	O	234
excellent	O	234
for	O	234
cut	O	234
flowers	O	234
and	O	234
border	O	234
decoration,	O	234
the	O	234
biennial	O	234
dianthus	B	234
barbatus	I	234
is	O	234
suitable	O	234
for	O	234
bedding	O	234
and	O	234
smaller,	O	234
tuft-forming	O	234
species	O	234
and	O	234
cultivars	O	234
are	O	234
good	O	234
for	O	234
rock	O	234
gardens	O	234
prunus	B	235
pendula	I	235
‘Pendula	O	235
Rubra’	O	235
Has	O	236
feathery,	O	236
silvery-green,	O	236
basal	O	236
leaves	O	236
2m),	O	237
S	O	237
2ft	O	237
(60cm)	O	237
or	O	237
more	O	237
aeschynanthus	O	238
pulcher	O	238
(Lipstick	O	238
plant,	O	238
Royal	B	238
red	I	238
bugler)	O	238
‘Colour	B	239
Fountain’	I	239
illus	O	239
fuchsia	O	240
‘Heidi	B	240
Weiss’,	I	240
syn	O	240
myosotis	B	241
scorpioides,	I	241
syn	O	241
alstroemeria	O	242
‘Blushing	B	242
Bride’,	I	242
illus	O	242
‘September	B	243
Charm’	I	243
See	O	244
globba	O	244
x	O	244
hybrida	O	244
AZTEC	O	244
DARK	O	244
PINK	B	244
MAGIC	I	244
impatiens	B	245
walleriana	I	245
(Busy	O	245
lizzie,	O	245
Patience	O	245
plant)	B	245
‘Red	B	246
Dragon’	I	246
(illus	O	246
ceanothus	O	247
‘Blue	B	247
Mound’	I	247
Produces	O	248
masses	B	248
of	I	248
lightly	I	248
ruffled,	O	248
winered	O	248
flowers,	O	248
with	O	248
paler	O	248
midribs	O	248
and	O	248
yellowgreen	O	248
throats,	O	248
in	O	248
early	O	248
and	O	248
mid-summer	O	248
dianthus	O	249
‘Pixie	B	249
Star’,	I	249
illus	O	249
‘Tangerine	B	250
Gem’,	I	250
illus	O	250
‘Purple	B	251
Dome’,	I	251
syn	O	251
Slow-growing,	O	252
deciduous,	O	252
round-headed	O	252
tree	O	252
acanthus	O	253
dioscoridis	O	253
‘Violet	B	254
Star’,	I	254
illus	O	254
See	O	255
Dioscorea	B	255
elephantipes	I	255
dianthus	O	256
‘White	B	256
Ladies’	I	256
(illus	O	256
Z8–11	O	257
H11–8	O	257
malus	O	258
‘Golden	B	258
Hornet’,	I	258
syn	O	258
cestrum	B	259
elegans,	I	259
syn	O	259
Z8–9	O	260
H9–8	O	260
acantholimon	O	261
monspessulanum	O	261
(Montpelier	O	261
maple)	O	261
laciniatum	O	262
‘Wieri’	O	262
is	O	262
a	O	262
fast-growing,	O	262
deciduous,	O	262
spreading	O	262
tree	O	262
with	O	262
pendent,	O	262
lower	O	262
branches	O	262
prunus	B	263
persica	I	263
(Peach)	O	263
See	O	264
Elatostema	B	264
repens	I	264
See	O	265
blechnum	B	265
penna-marina	I	265
blechnum	B	266
penna-marina,	I	266
syn	O	266
AZTEC	O	267
DARK	O	267
PINK	B	267
MAGIC	I	267
(‘Balazdapima’),	O	267
illus	O	267
‘Plumosa	B	268
Aurea’	I	268
ismene	O	269
x	O	269
spofforthiae	O	269
‘Sulphur	B	269
Queen’,	I	269
syn	O	269
acanthus	O	270
balcanicus,	O	270
acanthus	O	270
longifolius	O	270
(Balkan	O	270
bear’s	O	270
breeches)	O	270
crocus	O	271
‘Blue	B	271
Bird’,	I	271
illus	O	271
narcissus	O	272
‘Albus	O	272
Plenus	O	272
Odoratus’,	O	272
narcissus	O	272
poeticus	O	272
‘Flore	B	272
Pleno’	I	272
Div	O	272
Tall	O	273
species	O	273
and	O	273
cultivars	O	273
need	O	273
staking	O	273
‘Green	B	274
Pillar’	I	274
illus	O	274
nymphaea	O	275
‘Blue	B	275
Beauty’,	I	275
illus	O	275
scindapsus	O	276
aureus	O	276
‘Marble	B	276
Queen’	I	276
cynoglossum	B	277
amabile	I	277
‘Firmament’,	O	277
illus	O	277
‘Flore	B	278
Pleno’,	I	278
illus	O	278
See	O	279
Echinopsis	B	279
aurea	I	279
‘Pink	B	280
Pearl’	I	280
has	O	280
a	O	280
dense	O	280
spike	O	280
of	O	280
carminepink	O	280
flowers	O	280
Z12–15	O	281
H12–1	O	281
justicia	B	281
brandegeeana,	I	281
syn	O	281
potentilla	B	282
megalantha,	I	282
illus	O	282
henryi,	O	283
illus	O	283
H	O	284
and	O	284
S	O	284
2–3ft	O	284
(60cm–1m)	O	284
achillea	O	285
‘Lucky	B	285
Break’	I	285
‘Jamaica	B	286
Primrose’	I	286
Requires	O	287
plenty	O	287
of	O	287
sun	O	287
and	O	287
fertile,	O	287
well-drained	O	287
soil	O	287
Does	O	288
best	O	288
against	O	288
a	O	288
south-	O	288
or	O	288
west-facing	O	288
wall	O	288
at	O	288
the	O	288
limits	O	288
of	O	288
hardiness	O	288
cotoneaster	B	289
horizontalis,	I	289
illus	O	289
dianthus	O	290
‘Little	B	290
Jock’,	I	290
illus	O	290
Z5–9	O	291
H9–1	O	291
Deciduous,	O	292
spreading,	O	292
bushy	O	292
tree	O	292
or	O	292
shrub	O	292
See	O	293
potentilla	B	293
fruticosa	I	293
‘Manchu’	O	293
abies	O	294
procera,	O	294
illus	O	294
acacia	O	295
baileyana,	O	295
illus	O	295
‘Janet	B	296
Waterhouse’	I	296
(illus	O	296
‘La	B	297
Luna’	I	297
(illus	O	297
See	O	298
spiraea	O	298
‘Snow	B	298
White’	I	298
spiraea	O	299
‘Snow	B	299
White’,	I	299
syn	O	299
acantholimon	O	300
pectinatum	O	300
subsp	O	300
‘Edward	O	301
Goucher’,	O	301
illus	O	301
See	O	302
Chamaemelum	B	302
nobile	I	302
hypericum	B	303
olympicum	I	303
Red	B	304
spider	I	304
mite	O	304
may	O	304
be	O	304
troublesome	O	304
rosa	B	305
rugosa	I	305
(Hedgehog	O	305
rose,	O	305
Japanese	O	305
rose,	O	305
Ramanas	O	305
rose,	O	305
Sea	O	305
tomato),	O	305
illus	O	305
oncidium	B	306
Memoria	I	306
Commander	O	306
Wiggs	O	306
gx	O	306
‘Kay’,	O	306
(x	O	306
Odontocidium	O	306
Tiger	O	306
Butter	O	306
gx,	O	306
x	O	306
Wilsonara	O	306
Wigg’s	O	306
gx	O	306
‘Kay’),	O	306
illus	O	306
Is	O	307
related	O	307
to	O	307
iris	B	307
ensata	I	307
but	O	307
has	O	307
smooth,	O	307
not	O	307
ridged	O	307
leaves	O	307
ACACIA	O	308
LEGUMINOSAE/MIMOSACEAE	O	308
Genus	O	308
of	O	308
evergreen,	O	308
semievergreen	O	308
or	O	308
