words	labels	sentence_id
pteris	B	47
cretica	I	47
var	O	47
acantholimon	O	48
pensylvanicum,	O	48
illus	O	48
See	O	49
tradescantia	B	49
sillamontana	I	49
H	O	50
10ft	O	50
(3m),	O	50
S	B	50
6ft	I	50
(2m)	I	50
‘Fire	O	51
King’	O	51
has	O	51
dark	O	51
green	O	51
leaves	O	51
and	O	51
rich	O	51
red	O	51
flowers	O	51
in	O	51
summer	O	51
alnus	B	52
glutinosa	I	52
(Black	O	52
alder,	O	52
Common	O	52
alder)	O	52
See	O	53
ranunculus	B	53
constantinopolitanus	I	53
‘Plenus’	O	53
epimedium	B	54
perralderianum	I	54
See	O	55
abies	B	55
concolor	I	55
‘Compacta’	O	55
Protect	O	56
crowns	O	56
in	O	56
first	O	56
winter	O	56
after	O	56
planting	O	56
See	O	57
potentilla	B	57
fruticosa	I	57
‘Gold	O	57
Drop’	O	57
phillyrea	B	58
latifolia	I	58
x	O	59
billiardii,	O	59
spiraea	O	59
douglasii	O	59
and	O	59
spiraea	B	59
japonica	I	59
and	O	59
its	O	59
cultivars—cut	O	59
back	O	59
young	O	59
stems	O	59
and	O	59
remove	O	59
very	O	59
old	O	59
ones	O	59
in	O	59
early	O	59
spring	O	59
Whitefly	O	60
and	O	60
red	B	60
spider	I	60
mite	O	60
may	O	60
be	O	60
a	O	60
nuisance	O	60
Has	O	61
feathery,	O	61
dark	O	61
green,	O	61
basal	O	61
leaves	O	61
aesculus	B	62
pavia	I	62
(Red	O	62
buckeye)	O	62
H	O	63
24in	O	63
(60cm)	O	63
or	O	63
more,	O	63
S	O	63
16in	O	63
(40cm)	O	63
ACCA	O	64
MYRTACEAE	O	64
Genus	O	64
of	O	64
evergreen,	O	64
opposite-leaved	O	64
shrubs,	O	64
grown	O	64
for	O	64
their	O	64
shallowly	O	64
cupshaped	O	64
flowers	O	64
See	O	65
phormium	B	65
tenax	I	65
‘Veitchianum’	O	65
Has	O	66
feathery,	O	66
dark	O	66
green,	O	66
basal	O	66
leaves	O	66
fuchsia	B	67
magellanica	I	67
(illus	O	67
hemiorchis	B	68
patlingii	I	68
See	O	69
lobelia	B	69
cardinalis	I	69
geranium	B	70
cinereum	I	70
(Grayleaf	O	70
cranesbill)	O	70
See	O	71
oenothera	B	71
fruticosa	I	71
subsp	O	71
Some	O	72
species	O	72
may	O	72
be	O	72
invasive	O	72
See	O	73
Eleutherococcus,	O	73
except	O	73
for	O	73
acaena	O	73
ricinifolius,	O	73
for	O	73
which	O	73
see	O	73
Kalopanax	O	73
septemlobus	O	73
andromeda	B	74
polifolia	I	74
Vigorous,	O	75
evergreen,	O	75
prostrate	O	75
perennial	O	75
‘Scanlon’,	O	76
illus	O	76
Bright	O	77
green	O	77
leaves	O	77
have	O	77
3–5	O	77
oval	O	77
leaflets	O	77
myrica	B	78
gale	I	78
is	O	78
a	O	78
useful	O	78
bog	O	78
garden	O	78
plant	O	78
betula	B	79
nigra	I	79
(River	O	79
birch),	O	79
illus	O	79
Propagate	O	80
by	O	80
softwood	O	80
cuttings	O	80
in	O	80
late	O	80
spring	O	80
ananas	B	81
bracteatus	I	81
‘Tricolor’	O	81
(illus	O	81
lygodium	B	82
japonicum	I	82
(Japanese	O	82
climbing	O	82
fern)	O	82
Has	O	83
feathery,	O	83
silvery-green,	O	83
basal	O	83
leaves	O	83
abies	O	84
nordmanniana	O	84
(Caucasian	O	84
fir)	O	84
See	O	85
veronica	B	85
austriaca	I	85
subsp	O	85
See	O	86
juniperus	B	86
chinensis	I	86
‘Plumosa	B	86
Aurea’	I	86
ananas	B	87
bracteatus	I	87
(Red	O	87
pineapple,	O	87
Wild	O	87
pineapple)	O	87
See	O	88
chlorophytum	B	88
comosum	I	88
Evergreen,	O	89
upright,	O	89
soft-stemmed	O	89
shrub	O	89
allamanda	B	90
cathartica	I	90
(Golden	O	90
trumpet)	O	90
Evergreen,	I	91
upright,	I	91
dense	O	91
shrub	O	91
ipomoea	B	92
batatas	I	92
(Sweet	O	92
potato)	O	92
H	O	93
3/4in	O	93
(2cm),	O	93
S	O	93
30in	O	93
(75cm)	O	93
or	O	93
more	O	93
arizonica	O	94
‘Compacta’,	O	94
H	O	94
12–15ft	O	94
(4–5m),	O	94
S	O	94
5–6ft	O	94
(1	O	94
coreanum	O	95
has	O	95
mid-green	O	95
leaves	O	95
turning	O	95
brilliant	O	95
red	O	95
in	O	95
fall	O	95
Deciduous,	O	96
spreading	O	96
tree	O	96
If	O	97
grown	O	97
in	O	97
containers,	O	97
in	O	97
summer	O	97
dry	O	97
off	O	97
tubers	O	97
of	O	97
all	O	97
except	O	97
cyclamen	B	97
purpurascens	I	97
(which	O	97
is	O	97
evergreen	O	97
and	O	97
flowers	O	97
in	O	97
summer);	O	97
repot	O	97
in	O	97
fall	O	97
and	O	97
water	O	97
to	O	97
restart	O	97
growth	O	97
hedera	B	98
helix	I	98
‘Digitata’	O	98
(Finger-leaved	O	98
ivy),	O	98
H	O	98
20ft	O	98
(6m),	O	98
has	O	98
large	O	98
leaves;	O	98
is	O	98
not	O	98
suitable	O	98
for	O	98
groundcover	O	98
acantholimon	O	99
laxiflorum,	O	99
syn	O	99
See	O	100
juniperus	O	100
x	B	100
pfitzeriana	I	100
‘Glauca’	I	100
Propagate	O	101
by	O	101
division	O	101
of	O	101
rhizomes	O	101
or	O	101
by	O	101
seed,	O	101
if	O	101
available,	O	101
in	O	101
spring	O	101
or	O	101
by	O	101
stem	O	101
cuttings	O	101
in	O	101
summer	O	101
achimenes	O	102
‘Paul	O	102
Arnold’	O	102
deutzia	O	103
x	O	103
elegantissima	O	103
‘Fasciculata’	B	103
Deciduous,	I	103
upright	I	103
shrub	O	103
Z3–8	O	104
H8–1	O	104
See	O	105
camassia	B	105
quamash	I	105
Flower	O	106
heads	O	106
may	O	106
be	O	106
dried	O	106
for	O	106
winter	O	106
decoration	O	106
H	O	107
20in	O	107
(50cm),	O	107
S	O	107
16in	O	107
(40cm)	O	107
or	O	107
more	O	107
See	O	108
corydalis	B	108
solida	I	108
Z3–6	O	109
H6–1	O	109
juniperus	B	110
chinensis	I	110
(Chinese	O	110
juniper)	O	110
aciphylla	O	111
scott-thomsonii	O	111
(Giant	O	111
Spaniard)	O	111
Z3–9	O	112
H9–1	O	112
See	O	113
anemone	O	113
x	O	113
hybrida	O	113
‘September	B	113
Charm’	I	113
dodonaea	B	114
viscosa	I	114
‘Purpurea’,	O	114
illus	O	114
clematis	B	115
heracleifolia	I	115
of	O	115
gardens	O	115
See	O	116
viburnum	B	116
plicatum	I	116
‘Nanum	O	116
Semperflorens’	O	116
See	O	117
salvia	B	117
officinalis	I	117
‘Albiflora’	O	117
abelia	O	118
x	O	118
grandiflora,	O	118
illus	O	118
pyrus	B	119
calleryana	I	119
(Callery	O	119
pear)	O	119
Has	O	120
peeling,	O	120
orange-brown	O	120
bark	O	120
See	O	121
lophophora	B	121
williamsii	I	121
Deciduous,	O	122
spreading	O	122
tree	O	122
calceolaria	B	123
integrifolia	I	123
houttuynia	B	124
cordata	I	124
Produces	O	125
single,	O	125
light	B	125
pink	I	125
flowers	O	125
well	O	125
above	O	125
foliage,	O	125
in	O	125
early	O	125
spring	O	125
ABIES	O	126
PINACEAE	O	126
Genus	O	126
of	O	126
tall	O	126
conifers	O	126
with	O	126
whorled	O	126
branches	O	126
Clusters	O	127
of	O	127
small,	O	127
reddish-purple	O	127
flowers	O	127
open	O	127
in	O	127
mid-spring	O	127
Propagate	O	128
by	O	128
seed	O	128
sown	O	128
as	O	128
soon	O	128
as	O	128
ripe	O	128
or	O	128
by	O	128
semiripe	O	128
cuttings	O	128
in	O	128
summer	O	128
pinus	B	129
densiflora	I	129
‘Tagyosho’,	O	129
H	O	129
12ft	O	129
(4m),	O	129
S	O	129
20ft	O	129
(6m),	O	129
is	O	129
a	O	129
slow-growing,	O	129
rounded	O	129
or	O	129
umbrella-shaped	O	129
form	O	129
See	O	130
potentilla	B	130
fruticosa	I	130
‘Maanelys’	O	130
Pot	O	131
specimens	O	131
under	O	131
glass	O	131
are	O	131
susceptible	O	131
to	O	131
red	B	131
spider	I	131
mite	O	131
Evergreen,	O	132
arching	O	132
shrub	O	132
See	O	133
crassula	B	133
ovata	I	133
cydonia	B	134
oblonga	I	134
(Common	O	134
quince)	O	134
‘Bloodgood’,	O	135
illus	O	135
acantholimon	O	136
davidii	O	136
(David’s	O	136
maple,	O	136
Snakebark	O	136
maple),	O	136
illus	O	136
See	O	137
aeschynanthus	B	137
speciosus	I	137
See	O	138
furcraea	B	138
parmentieri	I	138
See	O	139
erigeron	B	139
karvinskianus	I	139
‘Kelwayi’	O	140
(illus	O	140
See	O	141
potentilla	B	141
fruticosa	I	141
‘Jackman’s	O	141
Variety’	O	141
‘Aconitifolium’,	O	142
illus	O	142
abutilon	O	143
striatum	O	143
Whitefly	O	144
and	O	144
red	B	144
spider	I	144
mite	O	144
may	O	144
cause	O	144
problems	O	144
See	O	145
lachenalia	B	145
aloides	I	145
salix	B	146
alba	I	146
‘Chermesina’	O	146
has	O	146
carmine-red,	O	146
young	O	146
winter	O	146
shoots	O	146
cimicifuga	B	147
racemosa	I	147
var	O	147
See	O	148
oenothera	B	148
fruticosa	I	148
subsp	O	148
H	O	149
and	O	149
S	O	149
50ft	O	149
(15m)	O	149
Deciduous,	O	150
spreading	O	150
tree	O	150
primula	B	151
elatior	I	151
(Oxlip),	O	151
illus	O	151
trifolium	B	152
repens	I	152
‘Purpurascens’,	O	152
illus	O	152
gloriosa	B	153
superba	I	153
Bears	O	154
glaucous	O	154
leaves	O	154
composed	O	154
of	O	154
11–17	O	154
oval,	O	154
toothed	O	154
leaflets	O	154
salix	B	155
alba	I	155
‘Britzensis’	O	155
has	O	155
green	O	155
leaves	O	155
and	O	155
bright	O	155
orange-red,	O	155
young	O	155
shoots	O	155
and	O	155
is	O	155
usually	O	155
cut	O	155
back	O	155
to	O	155
near	O	155
ground	O	155
level	O	155
to	O	155
provide	O	155
winter	O	155
color	O	155
See	O	156
hedera	B	156
colchica	I	156
‘Sulphur	O	156
Heart’	O	156
achillea	O	157
‘Christine’s	O	157
Pink’,	O	157
illus	O	157
Shoots	O	158
have	O	158
blue-gray	O	158
bloom	O	158
Branches	O	159
are	O	159
striped	O	159
green	O	159
and	O	159
white	O	159
See	O	160
armeria	B	160
pseudarmeria	I	160
agapanthus	B	161
inapertus	I	161
In	O	162
cold	O	162
regions	O	162
grow	O	162
against	O	162
a	O	162
south-	O	162
or	O	162
westfacing	O	162
wall	O	162
Erect,	O	163
compact	O	163
perennial	O	163
stephanandra	B	164
incisa	I	164
abutilon	B	165
x	I	165
suntense	I	165
luzula	B	166
sylvatica	I	166
‘Aureomarginata’	O	166
is	O	166
a	O	166
slow-growing,	O	166
evergreen,	O	166
spreading,	O	166
rhizomatous,	O	166
perennial	O	166
grass	O	166
corydalis	B	167
cashmeriana	I	167
Bears	O	168
flat	O	168
heads	O	168
of	O	168
pinkish-orange	O	168
flowers,	O	168
maturing	O	168
to	O	168
pinkish-cream,	O	168
in	O	168
summer	O	168
achimenes	O	169
‘Peach	O	169
Blossom’	O	169
See	O	170
gardenia	B	170
jasminoides	I	170
See	O	171
anemone	B	171
blanda	I	171
var	O	171
Z3–7	O	172
H7–1	O	172
populus	B	173
alba	I	173
‘Pyramidalis’	O	173
is	O	173
a	O	173
vigorous,	O	173
deciduous,	O	173
upright	O	173
tree	O	173
Is	O	174
good	O	174
for	O	174
cut	O	174
flowers	O	174
and	O	174
drying	O	174
them	O	174
See	O	175
lobelia	B	175
cardinalis	I	175
Needs	O	176
sun	O	176
or	O	176
partial	O	176
shade	O	176
and	O	176
well-drained	O	176
soil	O	176
Has	O	177
lemon-yellow	O	177
flowers	O	177
above	O	177
clumps	O	177
of	O	177
feathery,	O	177
gray	O	177
leaves	O	177
hedera	B	178
helix	I	178
‘Poetica	O	178
Arborea’	O	178
(Italian	O	178
ivy,	O	178
Poet’s	O	178
ivy),	O	178
H	O	178
10ft	O	178
(3m),	O	178
is	O	178
slow-growing	O	178
with	O	178
large,	O	178
5-lobed,	O	178
shiny,	O	178
mid-green	O	178
leaves	O	178
tsuga	B	179
canadensis	I	179
f	O	179
Acidanthera	O	180
bicolor	O	180
var	O	180
247),	O	181
H	O	181
24in	O	181
(60cm),	O	181
bears	O	181
rich	O	181
rose-red	O	181
flowers	O	181
acacia	O	182
dealbata,	O	182
illus	O	182
See	O	183
veltheimia	B	183
bracteata	I	183
See	O	184
prunus	B	184
mume	I	184
‘Benichidori’	O	184
lonicera	B	185
periclymenum	I	185
(Common	O	185
honeysuckle,	O	185
Woodbine)	O	185
solanum	B	186
crispum	I	186
‘Glasnevin’,	O	186
illus	O	186
garrya	B	187
elliptica	I	187
See	O	188
oxalis	B	188
depressa	I	188
Z3–7	O	189
H7–1	O	189
Whitefly	O	190
and	O	190
red	B	190
spider	I	190
mite	O	190
may	O	190
be	O	190
a	O	190
nuisance	O	190
Deeply	O	191
lobed,	O	191
mid-green	O	191
leaves,	O	191
with	O	191
silver	O	191
undersides,	O	191
turn	O	191
yellow	O	191
in	O	191
fall	O	191
Bears	O	192
a	O	192
profusion	O	192
of	O	192
fragrant,	O	192
bellshaped,	O	192
white	O	192
flowers,	O	192
tinged	O	192
with	O	192
pink,	O	192
from	O	192
mid-summer	O	192
to	O	192
mid-fall	O	192
See	O	193
salix	B	193
alba	I	193
var	O	193
nigella	B	194
damascena	I	194
(Love-in-a-mist)	O	194
See	O	195
syringa	B	195
vulgaris	I	195
‘Michel	O	195
Buchner’	O	195
Propagate	O	196
by	O	196
softwood	O	196
cuttings	O	196
in	O	196
summer	O	196
or	O	196
by	B	196
seed	I	196
in	I	196
fall	O	196
See	I	197
juniperus	I	197
virginiana	O	197
‘Hetzii’	O	197
Upright	O	198
perennial	O	198
See	O	199
globularia	B	199
meridionalis	I	199
veronica	B	200
spicata	I	200
(Spiked	O	200
speedwell)	O	200
See	O	201
osteospermum	B	201
jucundum	I	201
viola	O	202
labradorica	O	202
‘Purpurea’,	O	202
viola	B	202
riviniana	I	202
‘Purpurea’,	O	202
illus	O	202
Has	O	203
divided,	O	203
hairy,	O	203
silver	O	203
leaves	O	203
and	O	203
dense,	O	203
flat	O	203
heads	O	203
of	O	203
small,	O	203
yellow	O	203
flowers	O	203
in	O	203
summer	O	203
See	O	204
syringa	B	204
vulgaris	I	204
‘Madame	O	204
Florent	O	204
Stepman’	O	204
achillea	O	205
‘Heidi’,	O	205
illus	O	205
quercus	B	206
cerris	I	206
(Turkey	O	206
oak)	O	206
anemone	O	207
x	O	207
hybrida	O	207
‘Wirbelwind’	B	207
(illus	I	207
chamaecyparis	B	208
lawsoniana	I	208
(Lawson	O	208
false	O	208
cypress)	O	208
See	O	209
fittonia	B	209
albivenis	I	209
Argyroneura	O	209
Group	O	209
juniperus	B	210
horizontalis	I	210
‘Plumosa	O	210
Compacta’	O	210
turn	O	210
bronze-purple	O	210
in	O	210
winter	O	210
See	O	211
iris	B	211
ensata	I	211
‘Rose	O	211
Queen’	O	211
aglaonema	B	212
commutatum	I	212
‘Pewter’	O	212
bears	O	212
very	O	212
dark	O	212
green	O	212
leaves	O	212
mottled	O	212
greenish-white	O	212
and	O	212
cream	O	212
Evergreen,	O	213
cushionforming	O	213
perennial	O	213
See	O	214
acantholimon	O	214
shirasawanum	O	214
‘Aureum’	O	214
See	O	215
potentilla	B	215
fruticosa	I	215
‘Royal	O	215
Flush’	O	215
allium	B	216
aflatunense	I	216
of	O	216
gardens	O	216
Upright	O	217
perennial	O	217
See	O	218
syringa	B	218
vulgaris	I	218
‘Congo’	O	218
H	O	219
30ft	O	219
(10m),	O	219
S	O	219
20ft	O	219
(6m)	O	219
Has	O	220
dense,	O	220
divided	O	220
foliage,	O	220
above	B	220
which	I	220
rise	I	220
nodding,	O	220
cup-shaped,	O	220
white,	O	220
pink	O	220
or	O	220
purple	O	220
flowers,	O	220
sometimes	O	220
darker	O	220
spotted,	O	220
in	O	220
winter	O	220
or	O	220
early	O	220
spring	O	220
‘Columnare’,	O	221
illus	O	221
See	O	222
lythrum	B	222
salicaria	I	222
‘Feuerkerze’	O	222
cytisus	O	223
x	O	223
praecox	O	223
(Broom)	B	223
See	O	224
fittonia	B	224
albivenis	I	224
Argyroneura	O	224
Group	O	224
Vigorous,	O	225
evergreen,	O	225
prostrate	O	225
perennial	O	225
Has	O	226
brown-green	O	226
leaves,	O	226
divided	O	226
into	O	226
9–13	O	226
oval,	O	226
toothed	O	226
leaflets	O	226
Bears	O	227
light	B	227
pink	I	227
flowers,	O	227
6in	O	227
(15cm)	O	227
wide,	O	227
in	O	227
early	O	227
fall	O	227
Z6–9	O	228
H9–6	O	228
hypericum	B	229
olympicum	I	229
eupatorium	B	230
weinmannianum	I	230
Rosetted	I	231
perennial	O	231
with	O	231
a	O	231
taproot	O	231
‘Edward	O	232
Goucher’,	O	232
illus	O	232
Z3–9	O	233
H9–1	O	233
See	O	234
achillea	O	234
‘Fanal’	O	234
Does	O	235
best	O	235
against	O	235
a	O	235
south-	O	235
or	O	235
west-facing	O	235
wall	O	235
at	O	235
the	O	235
limits	O	235
of	O	235
hardiness	O	235
achillea	O	236
aegyptica	O	236
Has	O	237
maple-	O	237
to	O	237
heart-shaped,	O	237
serrated,	O	237
rich	O	237
green	O	237
leaves	O	237
See	O	238
jubaea	B	238
chilensis	I	238
lampranthus	B	239
glaucoides	I	239
sanguinaria	B	240
canadensis	I	240
‘Flore	O	240
Pleno’	O	240
is	O	240
a	O	240
clump-forming,	O	240
rhizomatous	O	240
perennial	O	240
See	O	241
syringa	B	241
vulgaris	I	241
‘Président	O	241
Grévy’	O	241
Requires	O	242
sun	O	242
and	O	242
well-drained	O	242
soil	O	242
hedera	B	243
helix	I	243
(English	O	243
ivy)	O	243
See	O	244
ilex	B	244
aquifolium	I	244
‘Silver	O	244
Milkmaid’	O	244
See	O	245
nemophila	B	245
menziesii	I	245
pittosporum	B	246
tobira	I	246
(Japanese	O	246
mock	O	246
orange)	O	246
lythrum	B	247
salicaria	I	247
(Purple	O	247
loosestrife)	O	247
achimenes	O	248
‘Little	O	248
Beauty’,	O	248
illus	O	248
See	O	249
potentilla	B	249
atrosanguinea	I	249
var	O	249
Propagate	O	250
blechnum	B	250
penna-marina	I	250
by	O	250
division	O	250
in	O	250
spring,	O	250
other	O	250
species	O	250
by	O	250
spores	O	250
in	O	250
late	O	250
summer	O	250
acantholimon	O	251
pectinatum	O	251
subsp	O	251
Rounded,	O	252
7–9-lobed,	O	252
mid-green	O	252
leaves	O	252
turn	O	252
brilliant	O	252
orange	O	252
and	O	252
red	O	252
in	O	252
fall	O	252
See	O	253
verbena	B	253
rigida	I	253
See	O	254
hoya	B	254
lanceolata	I	254
subsp	O	254
Whitefly,	O	255
red	B	255
spider	I	255
mite,	O	255
mealy	O	255
bug,	O	255
lime-induced	O	255
and	O	255
magnesiumdeficiency	O	255
chlorosis	O	255
may	O	255
be	O	255
troublesome	O	255
arundo	B	256
donax	I	256
‘Variegata’	O	256
illus	O	256
Has	O	257
oval,	O	257
hairy,	O	257
mid-green	O	257
leaves	O	257
and,	O	257
in	O	257
summer	O	257
and	O	257
early	O	257
fall,	O	257
clusters	O	257
of	O	257
light	B	257
pink	I	257
flowers	O	257
See	O	258
saxifraga	B	258
burseriana	I	258
‘Brookside’	O	258
See	O	259
rosa	B	259
moyesii	I	259
‘Geranium’	O	259
fargesia	B	260
nitida	I	260
(Fountain	O	260
bamboo),	O	260
syn	O	260
portulaca	B	261
grandiflora	I	261
(Moss	O	261
rose,	O	261
Rose	O	261
moss,	O	261
Sun	O	261
plant)	O	261
‘Atropurpureum’,	O	262
illus	O	262
oenothera	B	263
fruticosa	I	263
(Sundrops)	O	263
Has	O	264
oval,	O	264
toothed	O	264
leaves	O	264
Needs	O	265
a	O	265
sheltered,	O	265
sunny	O	265
site	O	265
and	O	265
light,	O	265
well-drained	O	265
soil	O	265
See	O	266
rosa	B	266
spinosissima	I	266
See	O	267
calomeria	B	267
amaranthoides	I	267
Requires	O	268
full	O	268
sun	O	268
and	O	268
well-drained	O	268
soil	O	268
sisyrinchium	B	269
striatum	I	269
‘Variegatum’	O	269
is	O	269
a	O	269
semievergreen,	O	269
upright	O	269
perennial	O	269
See	O	270
anemone	B	270
tomentosa	I	270
achimenes	O	271
‘Brilliant’	O	271
Has	O	272
oval,	O	272
lobed,	O	272
sharply	O	272
toothed,	O	272
gray-green	O	272
leaves	O	272
H	O	273
4in	O	273
(10cm),	O	273
S	O	273
9in	O	273
(23cm)	O	273
or	O	273
more	O	273
calycanthus	B	274
floridus	I	274
(Allspice,	O	274
Sweetshrub)	O	274
Has	O	275
long,	O	275
narrow,	O	275
divided,	O	275
dark	O	275
green,	O	275
basal	O	275
leaves	O	275
See	O	276
coelogyne	B	276
nitida	I	276
chaenomeles	B	277
speciosa	I	277
buddleja	B	278
davidii	I	278
(Butterfly	O	278
bush)	O	278
dracaena	B	279
marginata	I	279
Semievergreen,	O	280
upright	O	280
perennial	O	280
See	O	281
haworthia	B	281
arachnoidea	I	281
picea	B	282
glauca	I	282
‘Albertiana	O	282
Conica’,	O	282
H	O	282
6–15ft	O	282
(2–5m),	O	282
S	O	282
3–6ft	O	282
(1–2m),	O	282
is	O	282
of	O	282
neat,	O	282
pyramidal	O	282
habit	O	282
and	O	282
slow-growing,	O	282
with	O	282
longer	O	282
leaves	O	282
and	O	282
smaller	O	282
cones	O	282
See	O	283
canarina	B	283
canariensis	I	283
acantholimon	O	284
ginnala	O	284
See	O	285
acantholimon	O	285
tataricum	O	285
subsp	O	285
Solitary,	I	286
globular,	I	286
butter-yellow	O	286
flowers	O	286
are	O	286
borne	O	286
in	O	286
spring,	O	286
above	O	286
rounded,	O	286
deeply	O	286
divided,	O	286
mid-green	O	286
leaves	O	286
abies	O	287
homolepis	O	287
(Nikko	O	287
fir)	O	287
Z4–7	O	288
H7–1	O	288
quercus	B	289
petraea	I	289
(Durmast	O	289
oak)	O	289
See	O	290
helichrysum	B	290
italicum	I	290
See	O	291
armeria	B	291
juniperifolia	I	291
mandevilla	O	292
x	O	292
amoena	O	292
‘Alice	O	292
du	O	292
Pont’,	B	292
syn	I	292
babiana	B	293
rubrocyanea	I	293
(Winecups),	O	293
illus	O	293
Clusters	O	294
of	O	294
inconspicuous,	O	294
greenish-yellow	O	294
flowers	O	294
are	O	294
borne	O	294
in	O	294
late	O	294
spring	O	294
Clump-forming,	O	295
freeflowering	O	295
hybrid	O	295
between	O	295
an	O	295
herbaceous	O	295
perennial	O	295
and	O	295
a	O	295
tree	B	295
peony	I	295
Has	I	296
peeling,	O	296
red-banded	O	296
bark	O	296
and	O	296
oval,	O	296
taper-pointed,	O	296
bright	O	296
green	O	296
leaves	O	296
See	O	297
scrophularia	B	297
auriculata	I	297
‘Variegata’	O	297
H	O	298
50ft	O	298
(15m),	O	298
S	O	298
25ft	O	298
(8m)	O	298
acantholimon	O	299
cissifolium	O	299
(Ivy-leaved	O	299
maple)	O	299
geranium	B	300
pratense	I	300
‘Kashmir	O	300
Purple’	O	300
Carpeting,	O	300
rhizomatous	O	300
perennial	O	300
Z5–7	O	301
H7–5	O	301
aesculus	B	302
x	I	302
