words	labels	sentence_id
introdujo	O	71
una	O	71
serie	O	71
de	O	71
abetos	O	71
Familia:	O	72
Arecaceae	O	72
(Palmae)	O	72
Nombre	O	72
común:	O	72
Palmera	B	72
datilera	I	72
Como	O	73
plantas	O	73
de	O	73
frutos	O	73
comestibles,	O	73
a	O	73
excepción	O	73
de	O	73
Ficus	B	73
carica	I	73
(higuera),	O	73
árbol	O	73
con	O	73
frutos	O	73
de	O	73
interés	O	73
comercial,	O	73
pocas	O	73
especies	O	73
proporcionan	O	73
frutos	O	73
de	O	73
calidad,	O	73
aunque	O	73
en	O	73
algunos	O	73
casos	O	73
sean	O	73
comestibles	O	73
Bailey	B	74
Nombre	I	74
común:	I	74
Palmera	B	74
de	I	74
la	I	74
reina,	I	74
coquitos	O	74
de	O	74
Brasil	O	74
Familia:	I	75
Cornaceae	I	75
Nombre	O	75
común:	O	75
Cornejo	B	75
macho,	I	75
Cornejo	O	75
de	O	75
Cornelia	O	75
Lugar	O	75
de	O	75
origen:	O	75
Centro	O	75
y	O	75
sureste	O	75
de	O	75
Europa	O	75
Nombre	O	76
común:	O	76
Castaño	B	76
de	I	76
Guayana	I	76
Lugar	O	76
de	O	76
origen:	O	76
Desde	O	76
el	O	76
sur	O	76
de	O	76
Mexico	O	76
hasta	O	76
la	O	76
Guayana	O	76
y	O	76
Norte	O	76
de	O	76
Brasil	O	76
Nombre	O	77
común:	O	77
Manzana	B	77
cafre	I	77
Lugar	O	77
de	O	77
origen:	O	77
África	O	77
del	O	77
Sur	O	77
La	O	78
principal	O	78
especie	O	78
cultivada	O	78
es:	O	78
Nolina	B	78
recurvata	I	78
(Lem	O	78
Tolera	O	79
el	O	79
frío	O	79
y	O	79
varios	O	79
tipos	O	79
de	O	79
suelos	O	79
Subclase	O	80
Caryophyllidae	O	80
Orden	O	80
Caryophyllales	O	80
Familia	O	80
Nyctaginaceae	O	80
Familia	O	80
Phytolaccaceae	O	80
Phytolacca	O	80
dioica	O	80
(3	O	80
fotos)	O	80
Schinus	O	80
polygamus	O	80
(2	O	80
fotos)	O	80
Schinus	O	80
terebinthifolius	O	80
(2	O	80
fotos)	O	80
Orden	O	80
Polygonales	O	80
Familia	O	80
Polygonaceae	O	80
Coccoloba	B	80
uvifera	I	80
(4	O	80
fotos)	O	80
IV	O	80
Nombre	O	81
común:	O	81
Arbusto	B	81
de	I	81
la	I	81
banana	I	81
Banana	O	81
shrub,	O	81
Port	O	81
Vine	O	81
Magnolia	O	81
Lugar	O	81
de	O	81
origen:	O	81
sureste	O	81
de	O	81
China	O	81
Las	O	82
ramas	O	82
se	O	82
sitúan	O	82
en	O	82
la	O	82
parte	O	82
superior	O	82
del	O	82
tronco,	O	82
son	O	82
ascendentes,	O	82
recordándonos	O	82
la	O	82
copa	O	82
de	O	82
un	O	82
pino	B	82
piñonero	I	82
&	O	83
Costa	O	83
Familia:	O	83
Fagaceae	O	83
Nombre	O	83
común:	O	83
Roble	B	83
cerrioide	I	83
Soporta	O	84
bien	O	84
toda	O	84
clase	O	84
de	O	84
suelos,	O	84
aunque	O	84
prefiere	O	84
los	O	84
ligeramente	O	84
ácidos	O	84
Dracaena	B	85
draco	I	85
L	O	85
Florece	O	86
en	O	86
abril-junio	O	86
Familia:	O	87
Oleaceae	O	87
Nombre	O	87
común:	O	87
Orno,	O	87
fresno	B	87
de	I	87
flor,	I	87
árbol	O	87
del	O	87
manna	O	87
Familia:	O	88
Pittosporaceae	O	88
Nombre	O	88
común:	O	88
Pitosporo	B	88
llorón	I	88
Sander	I	89
Nombre	I	89
común:	I	89
Higuera	I	89
de	O	89
hoja	O	89
de	O	89
lira	O	89
Fiddle-leaf	O	89
fig,	O	89
Banjo	O	89
fig	O	89
Lugar	O	89
de	O	89
origen:	O	89
África	O	89
tropical	O	89
Zona	O	90
7	O	90
ACER	O	90
TRUNCATUM	O	90
Bunge	O	90
Familia:	O	90
Aceraceae	O	90
Nombre	O	90
común:	O	90
arce	B	90
de	I	90
Shantung	I	90
Shantung	O	90
maple,	O	90
purpleblow	O	90
Lugar	O	90
de	O	90
origen:	O	90
Procede	O	90
de	O	90
China	O	90
Samanea	B	91
saman	I	91
(Jacq	O	91
Tiene	O	92
acículas	O	92
de	O	92
ápice	O	92
redondeado	O	92
o	O	92
escotado,	O	92
dispuestas	O	92
en	O	92
cepillo,	O	92
de	O	92
15-20	O	92
mm	O	92
de	O	92
longitud	O	92
Su	O	93
madera	O	93
blanda	O	93
es	O	93
utilizada	O	93
localmente	O	93
en	O	93
carpintería	O	93
de	O	93
interiores	O	93
PINUS	O	93
NIGRA	O	93
Arnold	O	93
Familia:	O	93
Pinaceae	O	93
Nombre	O	93
común:	O	93
Pino	B	93
laricio,	I	93
pino	B	93
salgareño	I	93
Black	O	93
pine,	O	93
Austrian	O	93
pine	O	93
Lugar	O	93
de	O	93
origen:	O	93
Especie	O	93
con	O	93
un	O	93
área	O	93
de	O	93
distribución	O	93
en	O	93
Europa	O	93
amplia,	O	93
llegando	O	93
hasta	O	93
Turquía	O	93
y	O	93
dando	O	93
lugar	O	93
a	O	93
varias	O	93
formas	O	93
geográficas	O	93
Trachycarpus	B	94
fortunei	I	94
(Hook	O	94
Don	O	95
Pinus	B	95
oocarpa	I	95
Schiede	O	95
Pinus	O	95
parviflora	O	95
Siebold	O	95
&	O	95
Zucc	O	95
Pinus	B	96
sylvestris	I	96
L	O	96
Vegeta	O	97
en	O	97
climas	O	97
frescos	O	97
y	O	97
con	O	97
humedad	O	97
ambiental	O	97
GENERO	O	98
Y	O	98
ESPECIE	O	98
DIÁMETRO	O	98
cm	O	98
COLOR	O	98
DE	O	98
LA	O	98
FLOR	O	98
Carpobrotus	O	98
acinaciformis	O	98
10-12	O	98
Púrpura	O	98
Carpobrotus	B	98
edulis	I	98
8-10	O	98
Púrpura	O	98
a	O	98
amarillo	O	98
Lampranthus	O	98
multiradiatus	O	98
4-5	O	98
Rosa	O	98
Lampranthus	O	98
amoenus	O	98
4-5	O	98
Púrpura	O	98
Lampranthus	O	98
coccineus	O	98
4-5	O	98
Escarlata	O	98
Lampranthus	O	98
aureus	O	98
5-6	O	98
Naranja	O	98
Lampranthus	O	98
blandus	O	98
6-7	O	98
Rosa	O	98
Lampranthus	O	98
emarginatus	O	98
3-4	O	98
Rojo-Violeta	O	98
Lampranthus	O	98
glaucus	O	98
4-5	O	98
Amarillo	O	98
Lampranthus	O	98
spectabilis	O	98
6-7	O	98
Púrpura	O	98
Dorotheanthus	O	98
bellidiformis	O	98
4-5	O	98
Rosa	O	98
con	O	98
margen	O	98
de	O	98
otro	O	98
color	O	98
Oscularia	O	98
deltoides	O	98
1-2	O	98
Rosa	O	98
pálido	O	98
Copyright	O	98
(1998-99)	O	98
José	O	98
Manuel	O	98
Sánchez	O	98
de	O	98
Lorenzo	O	98
Cáceres	O	98
Textos	O	98
y	O	98
fotografías	O	98
propiedad	O	98
del	O	98
autor	O	98
Pendula,	O	99
del	O	99
latín	O	99
pendulus-a-um,	O	99
colgante,	O	99
por	O	99
sus	O	99
frutos	O	99
Familia:	O	100
Myrtaceae	O	100
Nombre	O	100
común:	O	100
Callistemo,	O	100
limpiatubos	B	100
llorón	I	100
Aeonium	B	101
canariense	I	101
Aeonium	B	101
haworthii	I	101
Posiblemente,	O	101
las	O	101
razones	O	101
por	O	101
las	O	101
que	O	101
la	O	101
flora	O	101
canaria	O	101
ha	O	101
tenido	O	101
escasa	O	101
difusión	O	101
en	O	101
jardinería	O	101
son,	O	101
por	O	101
un	O	101
lado,	O	101
el	O	101
desconocimiento	O	101
de	O	101
la	O	101
misma	O	101
en	O	101
amplios	O	101
sectores,	O	101
y	O	101
por	O	101
otra	O	101
parte,	O	101
la	O	101
escasa	O	101
floración	O	101
o	O	101
lo	O	101
corto	O	101
de	O	101
la	O	101
misma	O	101
Jacaranda	B	102
mimosifolia	I	102
D	O	102
Familia:	O	103
Fagaceae	O	103
Sinónimos:	B	103
Quercus	I	103
virens	I	103
Ait	O	103
Jacaranda	B	104
mimosifolia	I	104
Tiene	O	104
hojas	O	104
compuestas,	O	104
bipinnadas,	O	104
con	O	104
numerosas	O	104
hojuelas	O	104
pequeñas	O	104
que	O	104
le	O	104
dan	O	104
un	O	104
aspecto	O	104
muy	O	104
elegante	O	104
Nombre	O	105
común:	O	105
pino	B	105
del	I	105
Paraná,	I	105
pino	B	105
de	I	105
Misiones,	I	105
árbol	B	105
candelabro	I	105
Parana	O	105
pine,	O	105
candelabra	O	105
tree,	O	105
brazilian	O	105
pine	O	105
Nombre	O	106
común:	O	106
Manzano	B	106
silvestre	I	106
de	I	106
Oregón	I	106
Lugar	O	106
de	O	106
origen:	O	106
Especie	O	106
originaria	O	106
del	O	106
Oeste	O	106
de	O	106
Estados	O	106
Unidos	O	106
Etimología:	O	106
Malus,	O	106
nombre	O	106
griego	O	106
de	O	106
la	O	106
manzana	O	106
Familia:	O	107
Rosaceae	O	107
Nombre	O	107
común:	O	107
Cerezo	B	107
japonés	I	107
Lugar	O	107
de	O	107
origen:	O	107
Este	O	107
de	O	107
Asia	O	107
Berg	O	108
Familia:	O	108
Moraceae	O	108
Sinónimos:	O	108
Ficus	O	108
triangularis	O	108
Warb,	B	108
Ficus	I	108
leprieurii	I	108
Miq	O	108
Son	O	109
de	O	109
color	O	109
crema,	O	109
pequeñas,	O	109
muy	O	109
visitadas	O	109
por	O	109
las	O	109
abejas	O	109
Familia:	O	110
Arecaceae	O	110
(Palmae)	O	110
Sinónimos:	O	110
Dypsis	B	110
lutescens	I	110
H	O	110
Florece	O	111
en	O	111
Junio-Septiembre	O	111
Su	O	112
madera	O	112
se	O	112
emplea	O	112
localmente	O	112
Cordyline	B	113
australis	I	113
(Forst	O	113
Descripción:	O	114
Arbusto	O	114
o	O	114
arbolito	O	114
de	O	114
2-3	O	114
m	O	114
de	O	114
altura,	O	114
con	O	114
las	O	114
ramillas	O	114
exteriores	O	114
colgantes	O	114
Nombre	O	115
común:	O	115
Cafetero	B	115
de	I	115
Kentucky	I	115
Lugar	O	115
de	O	115
origen:	O	115
Estados	O	115
Unidos	O	115
Nombre	O	116
común:	O	116
Árbol	B	116
coral	I	116
Heliconia	O	117
aurantiaca	O	117
Heliconia	B	117
bihai	I	117
LOWIACEAS	O	117
Esta	O	117
familia	O	117
comprende	O	117
únicamente	O	117
el	O	117
género	O	117
Orchidantha,	O	117
con	O	117
dos	O	117
especies	O	117
nativas	O	117
de	O	117
Malasia	O	117
y	O	117
Borneo	O	117
pubescens	I	118
F	I	118
Lotus	O	119
berthelotii	O	119
y	O	119
Lotus	B	119
maculatus	I	119
crecen	O	119
en	O	119
su	O	119
medio	O	119
natural	O	119
en	O	119
riscos,	O	119
siendo	O	119
de	O	119
hábito	O	119
colgante	O	119
Datos	O	120
de	O	120
cultivo:	O	120
Se	O	120
multiplica	O	120
por	O	120
semillas	O	120
y	O	120
por	O	120
injertos,	O	120
normalmente	O	120
sobre	O	120
patrón	O	120
de	O	120
naranjo	B	120
trifoliado,	I	120
adquiriendo	O	120
mayor	O	120
porte	O	120
en	O	120
este	O	120
caso	O	120
EPOCA	O	121
DEL	O	121
AÑO	O	121
APROXIMADA	O	121
EN	O	121
QUE	O	121
SE	O	121
REALIZA	O	121
LA	O	121
RECOGIDA	O	121
DE	O	121
SEMILLAS	O	121
PARA	O	121
ALGUNAS	O	121
ESPECIES	O	121
DE	O	121
ARBOLES	O	121
ESPECIES	O	121
Acacia	B	121
cyanophylla	I	121
Acer	O	121
negundo	O	121
Acer	O	121
platanoides	O	121
Aesculus	O	121
hippocastanum	O	121
Ailanthus	O	121
altissima	O	121
Catalpa	O	121
bignonioides	O	121
Celtis	B	121
australis	I	121
Ceratonia	B	121
siliqua	I	121
Cercis	O	121
siliquastrum	O	121
Cupressus	O	121
sp	O	121
Zona	O	122
9	O	122
a	O	122
11	O	122
HURA	B	122
CREPITANS	I	122
L	O	122
Racimos	O	123
de	O	123
hasta	O	123
20	O	123
cm	O	123
de	O	123
longitud	O	123
con	O	123
flores	O	123
pediceladas	O	123
)Hook	O	124
Nombre	O	124
común:	O	124
Laurel	B	124
tóxico	I	124
Descripción:	O	125
Árbol	O	125
de	O	125
10-15	O	125
m	O	125
de	O	125
altura	O	125
con	O	125
hojas	O	125
de	O	125
raquis	O	125
pubescente	O	125
Chamaedorea	B	126
costaricana	I	126
Oerst	O	126
Semillas	O	127
en	O	127
número	O	127
de	O	127
1520,	O	127
de	O	127
0	O	127
Nombre	O	128
común:	O	128
Tilo	B	128
plateado	I	128
Lugar	O	128
de	O	128
origen:	O	128
Especie	O	128
originaria	O	128
de	O	128
los	O	128
Balcanes,	O	128
Hungría	O	128
y	O	128
suroeste	O	128
de	O	128
Rusia	O	128
y	O	128
Anatolia	O	128
Triacanthos,	O	129
proviene	O	129
del	O	129
griego,	O	129
y	O	129
significa	O	129
con	O	129
tres	O	129
espinas,	O	129
debido	O	129
a	O	129
sus	O	129
espinas	O	129
de	O	129
tres	O	129
puntas	O	129
)	O	130
Franco	O	130
Nombre	O	130
común:	O	130
Ciprés	O	130
llorón	O	130
chino,	O	130
ciprés	B	130
fúnebre	I	130
Familia:	O	131
Arecaceae	B	131
(Palmae)	I	131
Nombre	I	131
común:	I	131
Palmera	I	131
de	O	131
cola	O	131
de	O	131
pescado	O	131
Requiere	O	132
