words	labels	sentence_id
Break’	O	21
Small,	O	22
but	O	22
often	O	22
attractive	O	22
flowers	O	22
are	O	22
followed	O	22
by	O	22
2-winged	O	22
fruits	O	22
H	O	23
24in	O	23
(60cm),	O	23
S	O	23
20in	O	23
(50cm)	O	23
See	O	24
furcraea	B	24
parmentieri	I	24
tillandsia	B	25
lindenii	I	25
(Blue-flowered	O	25
torch),	O	25
illus	O	25
disporum	B	26
hookeri	I	26
physostegia	B	27
virginiana	I	27
subsp	O	27
Dense,	O	28
notched,	O	28
square-tipped,	O	28
glossy,	O	28
dark	O	28
green	O	28
leaves,	O	28
banded	O	28
with	O	28
white	O	28
beneath,	O	28
are	O	28
borne	O	28
on	O	28
hairy,	O	28
gray	O	28
shoots	O	28
Has	O	29
peeling,	O	29
orange-brown	O	29
bark	O	29
populus	B	30
tremula	I	30
(European	O	30
aspen)	O	30
acantholimon	O	31
cappadocicum	O	31
(Cappadocian	O	31
maple)	O	31
acantholimon	O	32
pectinatum	O	32
subsp	O	32
acantholimon	O	33
palmatum	O	33
‘Ornatum’	O	33
illus	O	33
See	O	34
salix	B	34
alba	I	34
var	O	34
See	O	35
iris	B	35
graminea	I	35
Z8–11	O	36
H11–8	O	36
achillea	O	37
‘Summerwine’	O	37
Has	I	38
softhairy,	I	38
woody	O	38
stems	O	38
and	O	38
ovate,	O	38
sometimes	O	38
lobed,	O	38
dark	O	38
green	O	38
leaves	O	38
T	O	39
Contact	O	39
with	O	39
foliage	O	39
may	O	39
aggravate	O	39
skin	O	39
allergies	O	39
acaena	O	40
anserinifolia	O	40
Tiny,	O	41
crimson	O	41
flowers	O	41
hang	O	41
in	O	41
long,	O	41
dense,	O	41
catkin-like	O	41
spikes,	O	41
intermittently	O	41
year-round	O	41
See	O	42
viburnum	B	42
foetens	I	42
‘Hollard’s	O	43
Gold’,	O	43
illus	O	43
See	O	44
gladiolus	B	44
murielae	I	44
See	O	45
thymus	B	45
caespititius	I	45
veronica	B	46
spicata	I	46
(Spiked	O	46
speedwell)	O	46
See	O	47
muscari	B	47
neglectum	I	47
H	O	48
to	O	48
3ft	O	48
(1m),	O	48
S	O	48
18in	O	48
(45cm)	O	48
Bears	O	49
cylindrical	O	49
clusters	O	49
of	O	49
golden-yellow	O	49
flowers	O	49
in	O	49
early	O	49
spring	O	49
origanum	B	50
vulgare	I	50
(Oregano)	O	50
acaena	O	51
‘Pewter’	O	51
Dark	O	52
green	O	52
leaves	O	52
have	O	52
3	O	52
leaflets	O	52
and	O	52
turn	O	52
red	O	52
and	O	52
orange	O	52
in	O	52
fall	O	52
If	O	53
grown	O	53
in	O	53
containers,	O	53
in	O	53
summer	O	53
dry	O	53
off	O	53
tubers	O	53
of	O	53
all	O	53
except	O	53
cyclamen	B	53
purpurascens	I	53
(which	O	53
is	O	53
evergreen	O	53
and	O	53
flowers	O	53
in	O	53
summer);	O	53
repot	O	53
in	O	53
fall	O	53
and	O	53
water	O	53
to	O	53
restart	O	53
growth	O	53
Bears	O	54
stiff,	O	54
oval	O	54
leaves,	O	54
4–6in	O	54
(10–15cm)	O	54
long,	O	54
and	O	54
fragrant,	O	54
light	B	54
pink	I	54
flowers,	O	54
4in	O	54
(10cm)	O	54
across,	O	54
with	O	54
deep	O	54
pink-yellow	O	54
lips,	O	54
up	O	54
to	O	54
4	O	54
to	O	54
a	O	54
stem,	O	54
mainly	O	54
in	O	54
spring	O	54
Red	O	55
spider	O	55
mite	O	55
and	O	55
mealy	O	55
bug	O	55
may	O	55
be	O	55
problematic	O	55
See	O	56
lampranthus	B	56
aurantiacus	I	56
See	O	57
nolana	B	57
paradoxa	I	57
zantedeschia	B	58
aethiopica	I	58
will	O	58
also	O	58
grow	O	58
in	O	58
6–12in	O	58
(15–30cm)	O	58
of	O	58
water	O	58
and	O	58
therefore	O	58
is	O	58
suitable	O	58
as	O	58
a	O	58
marginal	O	58
water	O	58
plant	O	58
Has	O	59
3-lobed,	O	59
mid-green	O	59
leaves,	O	59
mottled	O	59
and	O	59
edged	O	59
with	O	59
white,	O	59
that	O	59
turn	O	59
orange	O	59
and	O	59
red	O	59
in	O	59
fall	O	59
aspidistra	B	60
elatior	I	60
(Cast-iron	O	60
plant)	O	60
gymnocalycium	B	61
mihanovichii	I	61
‘Red	O	61
Cap’,	O	61
illus	O	61
macleaya	B	62
microcarpa	I	62
‘Kelway’s	O	62
Coral	O	62
Plume’,	O	62
illus	O	62
See	O	63
aconitum	B	63
hemsleyanum	I	63
achimenes	O	64
‘Little	O	64
Beauty’,	O	64
illus	O	64
primula	B	65
elatior	I	65
(Oxlip),	O	65
illus	O	65
See	O	66
furcraea	B	66
foetida	I	66
See	O	67
primula	B	67
prolifera	I	67
plectranthus	B	68
forsteri	I	68
‘Marginatus’,	O	68
illus	O	68
See	O	69
cyclamen	B	69
coum	I	69
subsp	O	69
See	O	70
cotoneaster	B	70
conspicuus	I	70
Produces	O	71
spherical,	O	71
brownish-red	O	71
flower	O	71
heads	O	71
that	O	71
develop	O	71
in	O	71
fall	O	71
to	O	71
dark	O	71
red	O	71
burs	O	71
with	O	71
pinkish-red	O	71
spines	O	71
See	O	72
achimenes	O	72
erecta	O	72
Requires	O	73
full	O	73
sun	O	73
and	O	73
well-drained	O	73
soil	O	73
aesculus	B	74
pavia	I	74
(Red	O	74
buckeye)	O	74
cornus	B	75
canadensis	I	75
prefers	O	75
acidic	O	75
soil	O	75
meehania	B	76
urticifolia	I	76
See	O	77
luzula	B	77
sylvatica	I	77
‘Marginata’	O	77
‘Kelwayi’	O	78
(illus	O	78
anagallis	B	79
tenella	I	79
sambucus	B	80
nigra	I	80
(Elderberry,	O	80
European	O	80
elder,	O	80
European	O	80
red	O	80
elder)	O	80
sambucus	B	81
racemosa	I	81
(Red-berried	O	81
elder)	O	81
See	O	82
skimmia	B	82
japonica	I	82
‘Veitchii’	O	82
See	O	83
populus	B	83
alba	I	83
‘Raket’	O	83
crocus	B	84
longiflorus	I	84
H	O	85
50ft	O	85
(15m),	O	85
S	O	85
25ft	O	85
(8m)	O	85
Considered	O	86
invasive	O	86
in	O	86
northeastern	O	86
North	O	86
America	O	86
Has	O	87
long,	O	87
oval,	O	87
deeply	O	87
cut,	O	87
bright	O	87
green	O	87
leaves	O	87
and,	O	87
in	O	87
summer,	O	87
produces	O	87
many	O	87
spikes	O	87
of	O	87
funnelshaped,	O	87
mauve-and-white	O	87
flowers	O	87
See	O	88
mimulus	B	88
guttatus	I	88
Trees	O	89
are	O	89
sometimes	O	89
attacked	O	89
by	O	89
aphids,	O	89
caterpillars	O	89
and	O	89
red	B	89
spider	I	89
mite,	O	89
and	O	89
are	O	89
susceptible	O	89
to	O	89
fireblight	O	89
and	O	89
apple	O	89
scab	O	89
H	O	90
4ft	O	90
(1	O	90
See	O	91
viburnum	B	91
plicatum	I	91
‘Nanum	O	91
Semperflorens’	O	91
Prefers	O	92
full	O	92
sun,	O	92
warm	O	92
conditions	O	92
and	O	92
well-drained	O	92
soil,	O	92
but	O	92
will	O	92
tolerate	O	92
shade	O	92
5–2m),	O	93
is	O	93
a	O	93
slowgrowing,	O	93
ovoid	O	93
to	O	93
conical	O	93
tree	O	93
with	O	93
corky	O	93
bark	O	93
and	O	93
blue	O	93
foliage	O	93
Have	O	94
oblong,	O	94
dark	O	94
green	O	94
leaves	B	94
Has	O	95
spoon-shaped,	O	95
toothed,	O	95
leathery,	B	95
green	I	95
leaves	I	95
allium	B	96
aflatunense	I	96
of	O	96
gardens	O	96
See	O	97
polypodium	B	97
cambricum	I	97
See	O	98
actaea	B	98
pachypoda	I	98
abies	O	99
delavayi	O	99
(Delavay’s	O	99
fir)	O	99
exochorda	O	100
x	O	100
macrantha	O	100
‘The	B	100
Bride’,	I	100
illus	I	100
polypodium	B	101
vulgare	I	101
‘Cornubiense’,	O	101
illus	O	101
acalypha	O	102
wilkesiana,	O	102
illus	O	102
lavandula	B	103
angustifolia	I	103
(English	O	103
lavender)	O	103
lonicera	B	104
nitida	I	104
(Boxleaf	O	104
honeysuckle)	O	104
Upright	O	105
conifer	O	105
with	O	105
a	O	105
conical	O	105
crown;	O	105
old	O	105
trees	O	105
have	O	105
massive,	O	105
spreading,	O	105
erect	O	105
branches	O	105
maritima	O	106
see	O	106
pinus	B	106
nigra	I	106
PIPTANTHUS	O	106
subsp	O	106
Propagate	O	107
by	O	107
softwood	O	107
cuttings	O	107
in	O	107
late	O	107
spring	O	107
See	O	108
argyroderma	B	108
delaetii	I	108
Whitefly	O	109
and	O	109
red	B	109
spider	I	109
mite	O	109
may	O	109
be	O	109
troublesome	O	109
paeonia	B	110
delavayi	I	110
var	O	110
castanea	B	111
sativa	I	111
(Spanish	O	111
chestnut,	O	111
Sweet	O	111
chestnut)	O	111
H	O	112
and	O	112
S	O	112
6–10ft	O	112
(2–3m)	O	112
In	O	113
summer	O	113
has	O	113
tubular,	O	113
dark	O	113
pink	O	113
to	O	113
purple	O	113
flowers	O	113
with	O	113
white	O	113
eyes	O	113
acaena	B	114
saccaticupula	I	114
‘Blue	O	114
Haze’,	O	114
syn	O	114
cryptanthus	B	115
zonatus	I	115
cistus	I	116
creticus,	I	116
syn	O	116
hypericum	B	117
olympicum	I	117
See	O	118
liatris	B	118
spicata	I	118
See	O	119
iochroma	B	119
cyaneum	I	119
‘Aconitifolium’,	O	120
illus	O	120
pinus	B	121
mugo	I	121
(Mountain	O	121
pine,	O	121
Mugo	O	121
pine)	O	121
See	O	122
veltheimia	B	122
bracteata	I	122
centropogon	B	123
cordifolius	I	123
‘Nana’	O	124
is	O	124
another	O	124
dwarf	O	124
form	O	124
that	O	124
makes	O	124
a	O	124
dense,	O	124
globose	O	124
mound	O	124
with	O	124
leaves	O	124
that	O	124
are	O	124
spirally	O	124
arranged	O	124
eupatorium	B	125
weinmannianum	I	125
See	O	126
rudbeckia	B	126
laciniata	I	126
‘Goldquelle’	O	126
‘Golden	O	127
Spreader’,	O	127
H	O	127
and	O	127
S	O	127
3ft	O	127
(1m),	O	127
is	O	127
a	O	127
dwarf	O	127
form	O	127
with	O	127
a	O	127
spreading	O	127
habit	O	127
and	O	127
bright	O	127
golden-yellow	O	127
leaves	O	127
See	O	128
acanthus	O	128
hungaricus	O	128
pennisetum	B	129
glaucum	I	129
‘Purple	O	129
Majesty’,	O	129
illus	O	129
anemone	O	130
x	O	130
hybrida	O	130
‘Wirbelwind’	B	130
(illus	I	130
Shoots	O	131
have	O	131
blue-gray	O	131
bloom	O	131
fagus	B	132
sylvatica	I	132
(European	O	132
beech),	O	132
illus	O	132
houttuynia	B	133
cordata	I	133
pinus	B	134
densiflora	I	134
‘Tagyosho’,	O	134
H	O	134
12ft	O	134
(4m),	O	134
S	O	134
20ft	O	134
(6m),	O	134
is	O	134
a	O	134
slow-growing,	O	134
rounded	O	134
or	O	134
umbrella-shaped	O	134
form	O	134
tradescantia	B	135
pallida	I	135
‘Purpurea’,	O	135
syn	O	135
See	O	136
also	O	136
CONIFERS	O	136
abelia	O	137
x	O	137
grandiflora,	O	137
illus	O	137
See	O	138
potentilla	B	138
fruticosa	I	138
‘Vilmoriniana’	O	138
See	O	139
hedera	B	139
helix	I	139
f	O	139
See	O	140
syringa	B	140
vulgaris	I	140
‘Masséna’	O	140
palmatum	O	141
‘Lorbergii’	O	141
illus	O	141
polygala	B	142
chamaebuxus	I	142
var	O	142
See	O	143
waldsteinia	B	143
ternata	I	143
lathyrus	B	144
latifolius	I	144
(Everlasting	O	144
pea,	O	144
Perennial	O	144
pea),	O	144
illus	O	144
See	O	145
pennisetum	B	145
villosum	I	145
acis	O	146
ginnala,	O	146
illus	O	146
achimenes	O	147
‘Paul	O	147
Arnold’	O	147
potentilla	B	148
nepalensis	I	148
‘Miss	O	148
Willmott’,	O	148
illus	O	148
See	O	149
hypericum	B	149
kouytchense	I	149
ligustrum	B	150
lucidum	I	150
(Chinese	O	150
privet)	O	150
pyrus	B	151
salicifolia	I	151
(Willow-leaved	O	151
pear)	O	151
See	O	152
canarina	B	152
canariensis	I	152
cynoglossum	B	153
amabile	I	153
‘Firmament’,	O	153
illus	O	153
Red	O	154
spider	O	154
mite,	O	154
whitefly	O	154
and	O	154
mealy	O	154
bug	O	154
may	O	154
be	O	154
troublesome	O	154
Deciduous,	O	155
open	O	155
shrub	O	155
Has	O	156
oval,	O	156
toothed	O	156
leaves,	O	156
and	O	156
large,	O	156
funnel-shaped,	O	156
peachcolored	O	156
flowers	O	156
in	O	156
summer	O	156
‘Spreading	O	157
Star’,	O	157
H	O	157
20in	O	157
(50cm),	O	157
S	O	157
12–15ft	O	157
(4–5m),	O	157
is	O	157
a	O	157
procumbent	O	157
form	O	157
suitable	O	157
for	O	157
use	O	157
as	O	157
a	O	157
groundcover	O	157
Makes	O	158
a	O	158
fine	O	158
specimen	O	158
tree	O	158
and	O	158
is	O	158
good	O	158
for	O	158
an	O	158
exposed	O	158
position	O	158
See	O	159
veronica	B	159
austriaca	I	159
subsp	O	159
H	O	160
32in	O	160
(80cm)	O	160
or	O	160
more,	O	160
S	O	160
20in	O	160
(50cm)	O	160
See	O	161
juglans	B	161
microcarpa	I	161
H	O	162
10ft	O	162
(3m),	O	162
S	O	162
12ft	O	162
(4m)	O	162
See	O	163
puschkinia	B	163
scilloides	I	163
var	O	163
Z7–9	O	164
H9–7	O	164
From	O	165
late	O	165
spring	O	165
to	O	165
late	O	165
summer,	O	165
erect	O	165
flowering	O	165
stems	O	165
bear	O	165
flattened	O	165
heads	O	165
of	O	165
tiny,	O	165
daisylike,	O	165
white	O	165
or	O	165
sometimes	O	165
pink	O	165
flowers	O	165
tsuga	B	166
heterophylla	I	166
(Western	O	166
hemlock)	O	166
saxifraga	B	167
brunoniana	I	167
See	O	168
syringa	B	168
vulgaris	I	168
‘Monge’	O	168
Has	O	169
flat	O	169
heads	O	169
of	O	169
bright	O	169
yellow	O	169
flowers	O	169
throughout	O	169
summer	O	169
above	O	169
a	O	169
mass	O	169
of	O	169
small,	O	169
feathery,	O	169
gray-green	O	169
leaves	O	169
See	O	170
myosotis	B	170
alpestris	I	170
aesculus	B	171
x	I	171
neglecta	I	171
(Sunrise	O	171
horse-chestnut)	O	171
‘Berenice	O	172
Boddy’	O	172
is	O	172
a	O	172
vigorous	O	172
shrub	O	172
that	O	172
bears	O	172
semidouble,	O	172
light	B	172
pink	I	172
flowers	O	172
amid	O	172
lanceshaped,	O	172
dark	O	172
green	O	172
leaves	O	172
See	O	173
chionodoxa	B	173
luciliae	I	173
echinops	B	174
bannaticus	I	174
H	O	175
and	O	175
S	O	175
30in	O	175
(75cm)	O	175
See	O	176
juniperus	B	176
horizontalis	I	176
‘Andorra	O	176
Compact’	O	176
achillea	O	177
‘The	O	177
Beacon’	O	177
See	O	178
chionodoxa	B	178
forbesii	I	178
hudsonia,	O	179
syn	O	179
Is	O	180
similar	O	180
to	O	180
fritillaria	B	180
imperialis	I	180
See	O	181
pennisetum	B	181
setaceum	I	181
luzula	B	182
sylvatica	I	182
‘Aureomarginata’	O	182
is	O	182
a	O	182
slow-growing,	O	182
evergreen,	O	182
spreading,	O	182
rhizomatous,	O	182
perennial	O	182
grass	O	182
ilex	B	183
aquifolium	I	183
‘Silver	O	183
Milkboy’	O	183
(illus	O	183
See	O	184
lachenalia	B	184
aloides	I	184
‘Nelsonii’	O	184
See	O	185
sarcococca	B	185
humilis	I	185
See	O	186
cassinia	B	186
leptophylla	I	186
subsp	O	186
Z4–6	O	187
H6–4	O	187
Leaves	O	188
are	O	188
oval	O	188
and	O	188
dark	O	188
green	O	188
Produces	O	189
an	O	189
abundance	O	189
of	O	189
large,	O	189
bowl-shaped,	O	189
pale	O	189
to	O	189
deep	O	189
purple,	O	189
occasionally	O	189
white,	O	189
flowers	O	189
from	O	189
late	O	189
spring	O	189
to	O	189
early	O	189
summer	O	189
See	O	190
rhus	B	190
typhina	I	190
‘Dissecta’	O	190
euonymus	B	191
fortunei	I	191
‘Gold	O	191
Tip’	O	191
are	O	191
edged	O	191
bright	O	191
yellow,	O	191
aging	O	191
to	O	191
creamy-white	O	191
Has	O	192
dense,	O	192
divided	O	192
foliage,	O	192
above	B	192
which	I	192
rise	I	192
nodding,	O	192
cup-shaped,	O	192
white,	O	192
pink	O	192
or	O	192
purple	O	192
flowers,	O	192
sometimes	O	192
darker	O	192
spotted,	O	192
in	O	192
winter	O	192
or	O	192
early	O	192
spring	O	192
See	I	193
juniperus	I	193
virginiana	O	193
‘Hetzii’	O	193
‘Columnare’,	O	194
H	O	194
40ft	O	194
(12m),	O	194
S	O	194
25ft	O	194
(8m),	O	194
is	O	194
dense	O	194
and	O	194
columnar	O	194
ficus	B	195
benjamina	I	195
(Weeping	O	195
fig)	O	195
See	O	196
cytisus	B	196
ardoinoi	I	196
See	O	197
hedera	B	197
colchica	I	197
‘Sulphur	O	197
Heart’	O	197
ilex	B	198
aquifolium	I	198
(English	O	198
holly),	O	198
illus	O	198
See	O	199
ipomoea	B	199
indica	I	199
blechnum	B	200
spicant	I	200
(Hard	O	200
fern)	O	200
anemone	I	201
x	O	201
intermedia	O	201
tithonia	B	202
rotundifolia	I	202
(Mexican	O	202
sunflower)	O	202
kolkwitzia	B	203
amabilis	I	203
See	O	204
anemone	B	204
blanda	I	204
var	O	204
See	O	205
globularia	B	205
meridionalis	I	205
Achnatherum	O	206
calamagrostis	O	206
polypodium	B	207
interjectum	I	207
‘Cornubiense’,	O	207
syn	O	207
centropogon	B	208
willdenowianus	I	208
See	O	209
veltheimia	B	209
bracteata	I	209
May	O	210
spread	O	210
rapidly	O	210
Has	O	211
long,	O	211
deeply	O	211
cut,	O	211
basal,	O	211
dark	O	211
green	O	211
leaves	O	211
hibiscus	B	212
rosa-sinensis	I	212
(Chinese	O	212
hibiscus,	O	212
Hawaiian	O	212
hibiscus,	O	212
Rose	O	212
of	O	212
China)	O	212
anaphalis	B	213
triplinervis	I	213
See	O	214
convolvulus	B	214
sabatius	I	214
See	O	215
nemophila	B	215
menziesii	I	215
See	O	216
veronica	B	216
austriaca	I	216
subsp	O	216
genista	B	217
sagittalis	I	217
subsp	O	217
malus	B	218
coronaria	I	218
‘Charlottae’	O	218
abies	O	219
nordmanniana	O	219
(Caucasian	O	219
fir)	O	219
spiraea	B	220
japonica	I	220
‘Anthony	O	220
Waterer’,	O	220
illus	O	220
See	O	221
mahonia	B	221
japonica	I	221
Bealei	O	221
Group	O	221
See	O	222
oenothera	B	222
fruticosa	I	222
subsp	O	222
See	O	223
campanula	B	223
cochleariifolia	I	223
Z11	O	224
H11–10	O	224
dianella	B	225
caerulea	I	225
libertia	B	226
ixioides	I	226
See	O	227
sophora	B	227
davidii	I	227
See	O	228
pseudolarix	B	228
amabilis	I	228
Semievergreen,	O	229
upright	O	229
perennial	O	229
See	O	230
pinus	B	230
heldreichii	I	230
See	O	231
schizostylis	B	231
coccinea	I	231
‘Major’	O	231
Rounded,	O	232
7–9-lobed,	O	232
mid-green	O	232
leaves	O	232
turn	O	232
brilliant	O	232
orange	O	232
and	O	232
red	O	232
in	O	232
fall	O	232
H	O	233
3ft	O	233
(90cm),	O	233
S	O	233
16in	O	233
(40cm)	O	233
geum	B	234
coccineum	I	234
of	O	234
gardens	O	234
See	O	235
helichrysum	B	235
italicum	I	235
Z7–11	O	236
H11–7	O	236
See	O	237
tulbaghia	B	237
simmleri	I	237
Thrives	O	238
on	O	238
poor	O	238
soil	O	238
See	O	239
pinus	B	239
heldreichii	I	239
‘Compact	O	239
Gem’	O	239
See	O	240
argyroderma	B	240
delaetii	I	240
ISOLEPIS	O	241
CYPERACEAE	O	241
See	O	241
also	O	241
GRASSES,	O	241
BAMBOOS,	O	241
RUSHES	B	241
and	I	241
SEDGES	I	241
See	O	242
salix	B	242
alba	I	242
var	O	242
Conical	O	243
conifer	O	243
See	O	244
tradescantia	B	244
sillamontana	I	244
See	O	245
ananas	B	245
bracteatus	I	245
var	O	245
geranium	B	246
pratense	I	246
‘Kashmir	O	246
Purple’	O	246
Carpeting,	O	246
rhizomatous	O	246
perennial	O	246
achillea	O	247
‘Lachsschönheit’,	O	247
illus	O	247
buxus	B	248
sempervirens	I	248
(Common	O	248
boxwood)	O	248
acis	O	249
velutinum	O	249
(Persian	O	249
maple)	O	249
See	O	250
pieris	B	250
japonica	I	250
Taiwanensis	O	250
Group	O	250
brassavola	B	251
nodosa	I	251
(Lady-of-the-night),	O	251
illus	O	251
Z4–6	O	252
H6–4	O	252
ginnala,	O	253
syn	O	253
eupatorium	B	254
micranthum	I	254
vitis	B	255
vinifera	I	255
(Grape	O	255
vine)	O	255
‘Hatsuyuki’,	O	256
syn	O	256
pinus	B	257
heldreichii	I	257
var	O	257
See	O	258
iris	B	258
unguicularis	I	258
subsp	O	258
Z15	O	259
H11–1	O	259
See	O	260
polygala	B	260
chamaebuxus	I	260
var	O	260
anemone	B	261
apennina	I	261
(Apennine	O	261
anemone)	O	261
See	O	262
potentilla	B	262
fruticosa	I	262
‘Jackman’s	O	262
Variety’	O	262
abies	O	263
balsamea	O	263
Hudsonia	O	263
Group	O	263
is	O	263
a	O	263
dense,	O	263
dwarf	O	263
conifer	O	263
of	O	263
flattened	O	263
to	O	263
globose	O	263
habit	O	263
abies	O	264
procera,	O	264
illus	O	264
See	O	265
mandevilla	B	265
laxa	I	265
‘Thompsonii’,	O	266
illus	O	266
acantholimon	O	267
griseum	O	267
(Paperbark	O	267
maple),	O	267
illus	O	267
clematis	B	268
heracleifolia	I	268
var	O	268
See	O	269
lithops	B	269
karasmontana	I	269
subsp	O	269
Has	O	270
feathery,	O	270
dark	O	270
green,	O	270
basal	O	270
leaves	O	270
adiantum	B	271
pedatum	I	271
var	O	271
Evergreen,	O	272
upright,	O	272
soft-stemmed	O	272
shrub	O	272
See	O	273
ajuga	B	273
reptans	I	273
‘Multicolor’	O	273
Needs	O	274
a	O	274
sheltered,	O	274
sunny	O	274
site	O	274
and	O	274
light,	O	274
well-drained	O	274
soil	O	274
veronica	B	275
prostrata	I	275
‘Kapitan’	O	275
illus	O	275
lysionotus	B	276
pauciflorus	I	276
In	O	277
summer	O	277
bears	O	277
flat	O	277
heads	O	277
of	O	277
deep	O	277
red	O	277
flowers	O	277
maturing	O	277
to	O	277
soft	O	277
purplish-brown	O	277
Myrrh-scented,	O	278
rosette,	O	278
double,	O	278
white	O	278
flowers,	O	278
4in	O	278
(10cm)	O	278
across,	O	278
with	O	278
light	B	278
pink	I	278
blushes	O	278
when	O	278
young,	O	278
are	O	278
produced	O	278
in	O	278
summer	O	278
and	O	278
again	O	278
in	O	278
fall	O	278
See	O	279
ipomoea	B	279
indica	I	279
T	O	280
All	O	280
parts	O	280
of	O	280
most	O	280
species,	O	280
especially	O	280
the	O	280
fruits	O	280
of	O	280
solanum	B	280
capsicastrum	I	280
and	O	280
solanum	O	280
pseudocapsicum,	O	280
can	O	280
cause	O	280
severe	O	280
discomfort	O	280
if	O	280
ingested	O	280
cercis	B	281
canadensis	I	281
(Eastern	O	281
redbud)	O	281
See	O	282
mentha	B	282
suaveolens	I	282
agapanthus	B	283
inapertus	I	283
See	O	284
dodecatheon	B	284
pulchellum	I	284
argentea,	O	285
salix	B	285
alba	I	285
‘Sericea’	O	285
(Silver	O	285
willow),	O	285
H	O	285
50ft	O	285
(15m),	O	285
S	O	285
25ft	O	285
(8m),	O	285
is	O	285
a	O	285
spreading	O	285
tree	O	285
that	O	285
is	O	285
conical	O	285
when	O	285
young	O	285
and	O	285
has	O	285
bright	O	285
silvery-gray	O	285
leaves	O	285
Prune	O	286
buddleja	B	286
alternifolia	I	286
by	O	286
removing	O	286
shoots	O	286
that	O	286
have	O	286
flowered	O	286
See	O	287
syringa	B	287
vulgaris	I	287
‘Belle	O	287
de	O	287
Nancy’	O	287
pteris	B	288
cretica	I	288
var	O	288
See	O	289
anemone	B	289
ranunculoides	I	289
‘Pleniflora’	O	289
achillea	O	290
‘Moonshine’	O	290
Most	O	291
species	O	291
bear	O	291
male	O	291
and	O	291
female	O	291
flowers	O	291
on	O	291
separate	O	291
plants,	O	291
so	O	291
both	O	291
sexes	O	291
must	O	291
be	O	291
grown	O	291
to	O	291
obtain	O	291
fruits;	O	291
hermaphrodite	O	291
forms	O	291
of	O	291
celastrus	B	291
orbiculatus	I	291
are	O	291
available	O	291
Requires	O	292
sun	O	292
and	O	292
well-drained	O	292
soil	O	292
pittosporum	B	293
tobira	I	293
(Japanese	O	293
mock	O	293
orange)	O	293
Z6–8	O	294
H8–6	O	294
See	O	295
platycodon	B	295
grandiflorus	I	295
var	O	295
fuchsia	B	296
magellanica	I	296
‘Alba’)	O	296
has	O	296
very	O	296
pale	O	296
pink	O	296
flowers	O	296
achillea	O	297
‘Belle	O	297
Epoque’,	O	297
illus	O	297
See	O	298
muscari	B	298
aucheri	I	298
elsholtzia	B	299
stauntonii	I	299
andromeda	B	300
polifolia	I	300
Erect,	O	301
compact,	O	301
freeflowering	O	301
perennial	O	301
Vigorous,	O	302
evergreen,	O	302
prostrate	O	302
subshrub	O	302
tsuga	B	303
canadensis	I	303
f	O	303
Has	O	304
oval,	O	304
toothed	O	304
leaves	O	304
and,	O	304
in	O	304
summer,	O	304
large,	O	304
funnelshaped,	O	304
scarlet	O	304
flowers	O	304
247),	O	305
H	O	305
2ft	O	305
(60cm),	O	305
produces	O	305
heads	O	305
of	O	305
rich	O	305
red	O	305
flower	O	305
heads	O	305
See	O	306
potentilla	B	306
fruticosa	I	306
‘Beesii’	O	306
viburnum	B	307
plicatum	I	307
(Japanese	O	307
snowball	O	307
bush)	O	307
Z5–6	O	308
H6–5	O	308
See	O	309
allium	B	309
unifolium	I	309
trifolium	B	310
repens	I	310
