token_id	words	labels
1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	division	O
6	in	O
7	spring	O
8	or	O
9	summer	O

1	pleione	O
2	bolusii,	O
3	illus	O

1	pleione	O
2	compactus,	O
3	illus	O

1	PLUMBAGO	O
2	PLUMBAGINACEAE	O
3	Genus	O
4	of	O
5	annuals,	O
6	evergreen	O
7	or	O
8	semievergreen	O
9	shrubs,	O
10	perennials	O
11	and	O
12	woody-stemmed,	O
13	scrambling	O
14	climbers,	O
15	grown	O
16	for	O
17	their	O
18	primrose-shaped	O
19	flowers	O

1	Grow	O
2	in	O
3	full	O
4	light	O
5	or	O
6	partial	O
7	shade	O
8	and	O
9	fertile,	O
10	well-drained	O
11	soil	O

1	Water	O
2	regularly	O
3	when	O
4	in	O
5	full	O
6	growth,	O
7	less	O
8	at	O
9	other	O
10	times	O

1	Tie	O
2	stems	O
3	to	O
4	supports	O

1	Thin	O
2	out	O
3	or	O
4	spur	O
5	back	O
6	all	O
7	previous	O
8	year’s	O
9	growth	O
10	in	O
11	early	O
12	spring	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O

1	Whitefly	O
2	may	O
3	be	O
4	a	O
5	problem	O

1	plumbago	O
2	auriculata,	O
3	syn	O

1	plumbago	O
2	capensis,	O
3	illus	O

1	plumbago	O
2	capensis	O

1	See	O
2	plumbago	B
3	auriculata	I

1	plumbago	O
2	indica,	O
3	syn	O

1	plumbago	O
2	rosea	O
3	(Scarlet	O
4	leadwort)	O

1	Evergreen	O
2	or	O
3	semievergreen,	O
4	spreading	O
5	shrub	O
6	or	O
7	semi-climber	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	3–6ft	O
6	(1–2m)	O

1	Leaves	O
2	are	O
3	oval	O
4	to	O
5	elliptic	O
6	and	O
7	midgreen	O

1	Has	O
2	terminal	O
3	racemes	O
4	of	O
5	primroseshaped,	O
6	red	O
7	or	O
8	pink	O
9	flowers,	O
10	1in	O
11	(2	O

1	5cm)	O
2	long,	O
3	produced	O
4	in	O
5	summer	O
6	(if	O
7	hard-pruned	O
8	annually	O
9	in	O
10	spring)	O
11	or	O
12	from	O
13	late	O
14	winter	O
15	onward	O
16	(if	O
17	left	O
18	unpruned	O
19	and	O
20	trained	O
21	as	O
22	a	O
23	climber)	O

1	Z12–15	O
2	H12–1	O

1	plumbago	O
2	rosea	O

1	See	O
2	plumbago	O
3	indica	O

1	PLUMERIA	O
2	Frangipani,	O
3	Pagoda	O
4	tree,	O
5	West	O
6	Indian	O
7	jasmine	O
8	APOCYNACEAE	O
9	Genus	O
10	of	O
11	mainly	O
12	deciduous,	O
13	fleshybranched	O
14	shrubs	O
15	and	O
16	trees,	O
17	grown	O
18	for	O
19	their	O
20	flowers	O
21	in	O
22	summer–fall	O

1	Requires	O
2	full	O
3	sun	O
4	and	O
5	well-drained	O
6	soil	O

1	Water	O
2	container	O
3	specimens	O
4	moderately	O
5	while	O
6	in	O
7	growth,	O
8	keep	O
9	dry	O
10	in	O
11	winter	O
12	when	O
13	leafless	O

1	Stem	O
2	tips	O
3	may	O
4	be	O
5	cut	O
6	out	O
7	to	O
8	induce	O
9	branching	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	leafless	O
6	stem-tip	O
7	cuttings	O
8	in	O
9	late	O
10	spring	O

1	Red	O
2	spider	O
3	mite	O
4	may	O
5	be	O
6	a	O
7	nuisance	O

1	T	O
2	The	O
3	milky	O
4	sap	O
5	may	O
6	cause	O
7	mild	O
8	stomach	O
9	upset	O
10	if	O
11	ingested	O

1	plumeria	O
2	acuminata	O

1	See	O
2	plumeria	B
3	rubra	I
4	f	O

1	plumeria	O
2	acutifolia	O

1	See	O
2	plumeria	B
3	rubra	I
4	f	O

1	plumeria	O
2	alba	O
3	(West	O
4	Indian	O
5	jasmine)	O

1	Deciduous,	O
2	rounded,	O
3	sparingly	O
4	branched	O
5	tree	O

1	H	O
2	to	O
3	20ft	O
4	(6m),	O
5	S	O
6	to	O
7	12ft	O
8	(4m)	O

1	Has	O
2	lance-shaped	O
3	and	O
4	slender-pointed	O
5	leaves,	O
6	to	O
7	12in	O
8	(30cm)	O
9	long	O

1	Terminal	O
2	clusters	O
3	of	O
4	fragrant,	O
5	yellow-eyed,	O
6	white	O
7	flowers,	O
8	with	O
9	5	O
10	spreading	O
11	petals	O
12	and	O
13	tubular	O
14	base,	O
15	are	O
16	produced	O
17	in	O
18	summer	O

1	Z11–12	O
2	H12–10	O

1	plumeria	O
2	rubra,	O
3	illus	O

1	acutifolia,	O
2	syn	O

1	plumeria	O
2	acuminata,	O
3	plumeria	O
4	acutifolia	O
5	is	O
6	a	O
7	deciduous,	O
8	spreading,	O
9	sparsely	O
10	branched	O
11	tree	O
12	or	O
13	shrub	O

1	H	O
2	and	O
3	S	O
4	12ft	O
5	(4m)	O
6	or	O
7	more	O

1	Produces	O
2	fragrant,	O
3	yellow-centered,	O
4	white	O
5	flowers,	O
6	with	O
7	5	O
8	spreading	O
9	petals,	O
10	in	O
11	summer–fall	O

1	Has	O
2	lance-shaped	O
3	to	O
4	oval	O
5	leaves,	O
6	8–12in	O
7	(20–30cm)	O
8	long	O

1	PODALYRIA	O
2	LEGUMINOSAE/PAPILIONACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	mainly	O
7	summerflowering	O
8	shrubs,	O
9	grown	O
10	for	O
11	their	O
12	flowers	O
13	and	O
14	overall	O
15	appearance	O

1	Requires	O
2	full	O
3	light	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Water	O
2	container	O
3	plants	O
4	moderately	O
5	when	O
6	in	O
7	full	O
8	growth,	O
9	less	O
10	at	O
11	other	O
12	times	O

1	Prune,	O
2	if	O
3	necessary,	O
4	after	O
5	flowering	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	summer	O

1	podalyria	O
2	sericea	O

1	Vigorous,	O
2	evergreen,	O
3	rounded	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	4–10ft	O
5	(1	O

1	Has	O
2	oval,	O
3	downy,	O
4	mid-green	O
5	leaves	O
6	and	O
7	sweet	O
8	pealike,	O
9	pink	O
10	flowers,	O
11	11/4–11/2in	O
12	(3–4cm)	O
13	wide,	O
14	in	O
15	summer	O

1	PODOCARPUS	O
2	PODOCARPACEAE	O
3	See	O
4	also	O
5	CONIFERS	O

1	podocarpus	O
2	alpinus	O
3	(Tasmanian	O
4	podocarp)	O

1	Rounded,	O
2	spreading,	O
3	shrubby	O
4	conifer	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	10–15ft	O
6	(3–5m)	O

1	Has	O
2	linear,	O
3	dull	O
4	green	O
5	leaves	O
6	and	O
7	rounded,	O
8	eggshaped,	O
9	fleshy,	O
10	bright	O
11	red	O
12	fruits	O

1	Z7–10	O
2	H10–7	O

1	podocarpus	O
2	andinus	O

1	See	O
2	Prumnopitys	O
3	andina	O

1	podocarpus	O
2	macrophyllus	O
3	(Buddhist	O
4	pine,	O
5	Kusamaki,	O
6	Southern	O
7	yew)	O

1	Erect	O
2	conifer	O

1	H	O
2	30ft	O
3	(10m),	O
4	S	O
5	10–15ft	O
6	(3–5m)	O

1	Long,	O
2	linear	O
3	leaves	O
4	are	O
5	bright	O
6	green	O
7	above,	O
8	glaucous	O
9	beneath	O

1	May	O
2	be	O
3	grown	O
4	as	O
5	a	O
6	shrub,	O
7	H	O
8	and	O
9	S	O
10	3–6ft	O
11	(1–2m),	O
12	and	O
13	planted	O
14	in	O
15	a	O
16	tub	O
17	in	O
18	hot	O
19	climates	O

1	Z7–11	O
2	H12–7	O

1	podocarpus	B
2	nivalis	I
3	(Alpine	O
4	totara),	O
5	illus	O

1	Rounded,	O
2	spreading,	O
3	shrubby	O
4	conifer	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	10–15ft	O
6	(3–5m)	O

1	Is	O
2	very	O
3	similar	O
4	to	O
5	podocarpus	O
6	alpinus,	O
7	but	O
8	bears	O
9	longer,	O
10	broader,	O
11	more	O
12	rigid	O
13	leaves	O

1	Z7–9	O
2	H11–7	O

1	podocarpus	O
2	salignus,	O
3	illus	O

1	PODOPHYLLUM	O
2	BERBERIDACEAE	O
3	Genus	O
4	of	O
5	spring-flowering,	O
6	rhizomatous	O
7	perennials	O

1	Young	O
2	leaves	O
3	may	O
4	be	O
5	damaged	O
6	by	O
7	frost	O

1	Prefers	O
2	partial	O
3	shade	O
4	and	O
5	moist,	O
6	peaty	O
7	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	seed	O
9	in	O
10	fall	O

1	T	O
2	All	O
3	parts	O
4	of	O
5	the	O
6	plants	O
7	are	O
8	highly	O
9	toxic	O
10	if	O
11	ingested	O

1	podophyllum	O
2	emodii	O

1	See	O
2	Sinopodophyllum	O
3	hexandrum	O

1	podophyllum	B
2	hexandrum	I

1	See	O
2	Sinopodophyllum	O
3	hexandrum	O

1	podophyllum	O
2	peltatum	O
3	(American	O
4	mandrake,	O
5	Mayapple)	O

1	Vigorous,	O
2	spreading,	O
3	rhizomatous	O
4	perennial	O

1	H	O
2	12–18in	O
3	(30–45cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Palmate,	O
2	sometimes	O
3	brown-mottled,	O
4	light	O
5	green	O
6	leaves,	O
7	with	O
8	3–5	O
9	deep	O
10	lobes,	O
11	push	O
12	up	O
13	through	O
14	soil,	O
15	looking	O
16	like	O
17	closed	O
18	umbrellas,	O
19	and	O
20	are	O
21	followed,	O
22	in	O
23	spring,	O
24	by	O
25	nodding,	O
26	cup-shaped,	O
27	white	O
28	flowers	O

1	Produces	O
2	large,	O
3	fleshy,	O
4	plumlike,	O
5	glossy,	O
6	deep	O
7	rose-pink	O
8	fruits	O
9	in	O
10	fall	O

1	Z3–9	O
2	H8–2	O

1	PODRANEA	O
2	BIGNONIACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	twining	O
7	climbers,	O
8	grown	O
9	for	O
10	their	O
11	foxglove-like	O
12	flowers	O

1	Needs	O
2	full	O
3	light	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Water	O
2	regularly,	O
3	less	O
4	in	O
5	cold	O
6	weather	O

1	Provide	O
2	support	O

1	Thin	O
2	out	O
3	crowded	O
4	growth	O
5	in	O
6	winter	O
7	or	O
8	early	O
9	spring	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	summer	O

1	podranea	O
2	ricasoliana,	O
3	syn	O

1	Pandorea	O
2	ricasoliana,	O
3	Tecoma	O
4	ricasoliana	O

1	Fast-growing,	O
2	evergreen,	O
3	twining	O
4	climber	O

1	H	O
2	12ft	O
3	(4m)	O
4	or	O
5	more	O

1	Has	O
2	leaves	O
3	divided	O
4	into	O
5	7	O
6	or	O
7	9	O
8	lanceshaped	O
9	to	O
10	oval,	O
11	wavy,	O
12	deep	O
13	green	O
14	leaflets	O

1	Bears	O
2	loose	O
3	clusters	O
4	of	O
5	fragrant,	O
6	pink	O
7	flowers,	O
8	with	O
9	darker	O
10	veins,	O
11	from	O
12	spring	O
13	to	O
14	fall	O

1	Poinciana	O
2	gilliesii	O

1	See	O
2	Caesalpinia	O
3	gilliesii	O

1	Poinciana	O
2	pulcherrima	O

1	See	O
2	Caesalpinia	O
3	pulcherrima	O

1	POLEMONIUM	O
2	POLEMONIACEAE	O
3	Genus	O
4	of	O
5	late	O
6	spring-	O
7	or	O
8	summerflowering	O
9	annuals	O
10	and	O
11	perennials,	O
12	some	O
13	perennials	O
14	tending	O
15	to	O
16	be	O
17	short-lived	O

1	Prefers	O
2	sun	O
3	and	O
4	fertile,	O
5	well-drained	O
6	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	seed	O
9	in	O
10	fall	O

1	polemonium	O
2	caeruleum,	O
3	illus	O

1	BRISE	O
2	D’ANJOU	O
3	(‘Blanjou’)	O
4	illus	O

1	polemonium	O
2	carneum,	O
3	illus	O

1	polemonium	O
2	foliosissimum	O
3	(Leafy	O
4	Jacob’s	O
5	ladder)	O

1	Vigorous,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	30in	O
3	(75cm),	O
4	S	O
5	24in	O
6	(60cm)	O

1	Terminal	O
2	clusters	O
3	of	O
4	cup-shaped,	O
5	lilac	O
6	flowers,	O
7	with	O
8	yellow	O
9	stamens,	O
10	are	O
11	borne	O
12	in	O
13	summer	O
14	above	O
15	oblong	O
16	to	O
17	lance-shaped,	O
18	mid-green	O
19	leaves,	O
20	divided	O
21	into	O
22	numerous,	O
23	small	O
24	leaflets	O

1	Z4–8	O
2	H8–1	O

1	flavum	O
2	produces	O
3	yellow	O
4	flowers	O
5	shaded	O
6	orange-red	O
7	outside	O

1	polemonium	O
2	pulcherrimum	O
3	(Skunkleaf	O
4	Jacob’s	O
5	ladder)	O

1	Vigorous,	O
2	summer-flowering	O
3	perennial	O

1	H	O
2	20in	O
3	(50cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Has	O
2	bright	O
3	green	O
4	leaves	O
5	divided	O
6	into	O
7	leaflets	O
8	and	O
9	tubular,	O
10	purple-blue	O
11	flowers,	O
12	with	O
13	yellow	O
14	or	O
15	white	O
16	throats	O

1	Z4–8	O
2	H8–1	O

1	POLIANTHES	O
2	AGAVACEAE/ASPARAGACEAE	O
3	Genus	O
4	of	O
5	tuberous	O
6	perennials,	O
7	grown	O
8	for	O
9	their	O
10	fragrant	O
11	flowers	O
12	in	O
13	summer	O

1	Needs	O
2	a	O
3	sheltered	O
4	site	O
5	in	O
6	full	O
7	sun	O
8	and	O
9	well-drained	O
10	soil	O

1	Water	O
2	well	O
3	in	O
4	spring–summer;	O
5	feed	O
6	liquid	O
7	fertilizer	O
8	every	O
9	2	O
10	weeks	O
11	when	O
12	in	O
13	growth	O

1	Dry	O
2	off	O
3	after	O
4	leaves	O
5	die	O
6	down	O
7	in	O
8	winter	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	offsets	O
6	in	O
7	spring	O

1	polianthes	O
2	geminiflora,	O
3	syn	O

1	Agave	O
2	duplicata,	O
3	Bravoa	O
4	geminiflora,	O
5	illus	O

1	polianthes	O
2	tuberosa,	O
3	syn	O

1	Agave	O
2	polianthes	O
3	(Tuberose)	O

1	Summer-flowering,	O
2	tuberous	O
3	perennial	O

1	H	O
2	24–36in	O
3	(60–90cm),	O
4	S	O
5	4–6in	O
6	(10–15cm)	O

1	Has	O
2	basal	O
3	cluster	O
4	of	O
5	strapshaped,	O
6	erect	O
7	leaves;	O
8	flower	O
9	stem	O
10	also	O
11	bears	O
12	leaves	O
13	on	O
14	lower	O
15	part	O

1	Produces	O
2	spike	O
3	of	O
4	funnel-shaped,	O
5	single,	O
6	white	O
7	flowers,	O
8	with	O
9	6	O
10	spreading	O
11	petals	O

1	A	O
2	double	O
3	form	O
4	is	O
5	also	O
6	available	O

1	Z7–11	O
2	H11–7	O

1	‘The	O
2	Pearl’,	O
3	illus	O

1	POLIOTHYRSIS	O
2	FLACOURTIACEAE/SALICACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	deciduous	O
9	tree,	O
10	grown	O
11	for	O
12	its	O
13	foliage	O
14	and	O
15	flowers	O

1	Needs	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	fertile,	O
8	welldrained	O
9	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O

1	poliothyrsis	O
2	sinensis	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	30ft	O
3	(10m),	O
4	S	O
5	20ft	O
6	(6m)	O

1	Bears	O
2	long,	O
3	oval,	O
4	sharply	O
5	toothed,	O
6	glossy,	O
7	dark	O
8	green	O
9	leaves,	O
10	with	O
11	wine-red	O
12	stalks	O

1	Fragrant,	O
2	star-shaped,	O
3	white,	O
4	later	O
5	yellow	O
6	flowers	O
7	are	O
8	produced	O
9	in	O
10	late	O
11	summer	O
12	and	O
13	early	O
14	fall	O

1	Z7–9	O
2	H9–7	O

1	POLYGALA	O
2	POLYGALACEAE	O
3	Genus	O
4	of	O
5	annuals,	O
6	evergreen	O
7	perennials,	O
8	shrubs	O
9	and	O
10	trees,	O
11	grown	O
12	mainly	O
13	for	O
14	their	O
15	pealike	O
16	flowers	O

1	Needs	O
2	full	O
3	light	O
4	or	O
5	partial	O
6	shade	O
7	and	O
8	moist	O
9	but	O
10	very	O
11	well-drained	O
12	soil	O

1	Water	O
2	container	O
3	specimens	O
4	freely	O
5	when	O
6	in	O
7	full	O
8	growth,	O
9	moderately	O
10	at	O
11	other	O
12	times	O

1	Lanky	O
2	stems	O
3	may	O
4	be	O
5	cut	O
6	back	O
7	hard	O
8	in	O
9	late	O
10	winter	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	late	O
12	summer	O

1	Is	O
2	susceptible	O
3	to	O
4	whitefly	O

1	polygala	O
2	calcarea,	O
3	illus	O

1	‘Bulley’s	O
2	Form’	O
3	is	O
4	an	O
5	evergreen,	O
6	prostrate	O
7	perennial	O

1	H	O
2	1in	O
3	(2	O

1	5cm),	O
2	S	O
3	3–4in	O
4	(8–10cm)	O

1	Has	O
2	rosettes	O
3	of	O
4	small,	O
5	narrowly	O
6	oval	O
7	leaves	O

1	Bears	O
2	loose	O
3	heads	O
4	of	O
5	deep	O
6	blue	O
7	flowers	O
8	in	O
9	late	O
10	spring	O
11	and	O
12	early	O
13	summer	O

1	Prefers	O
2	rich	O
3	soil	O

1	Z7–9	O
2	H9–7	O

1	‘Lillet’,	O
2	illus	O

1	polygala	O
2	chamaebuxus,	O
3	illus	O

1	grandiflora,	O
2	syn	O

1	polygala	B
2	chamaebuxus	I
3	var	O

1	purpurea,	O
2	polygala	B
3	chamaebuxus	I
4	var	O

1	rhodoptera,	O
2	illus	O

1	See	O
2	polygala	B
3	chamaebuxus	I
4	var	O

1	See	O
2	polygala	B
3	chamaebuxus	I
4	var	O

1	polygala	O
2	x	O
3	dalmaisiana,	O
4	syn	O

1	polygala	O
2	myrtifolia	O
3	var	O

1	grandiflora,	O
2	illus	O

1	polygala	O
2	myrtifolia	O
3	var	O

1	grandiflora	O
2	of	O
3	gardens	O

1	See	O
2	polygala	O
3	x	O
4	dalmaisiana	O

1	polygala	O
2	vayredae	O

1	Evergreen,	O
2	mat-forming	O
3	shrub	O

1	H	O
2	2–4in	O
3	(5–10cm),	O
4	S	O
5	8–12in	O
6	(20–30cm)	O

1	Slender,	O
2	prostrate	O
3	stems	B
4	bear	I
5	small,	I
6	linear	O
7	leaves	O

1	Pealike,	O
2	reddish-purple	O
3	flowers,	O
4	with	O
5	yellow	O
6	lip,	O
7	are	O
8	produced	O
9	in	O
10	late	O
11	spring	O
12	and	O
13	early	O
14	summer	O

1	Is	O
2	suitable	O
3	for	O
4	a	O
5	rock	O
6	garden	O
7	or	O
8	alpine	O
9	house	O

1	Z7–9	O
2	H9–7	O

1	POLYGONATUM	O
2	LILIACEAE/ASPARAGACEAE	O
3	Genus	O
4	of	O
5	spring-	O
6	or	O
7	early	O
8	summerflowering,	O
9	rhizomatous	O
10	perennials	O

1	Requires	O
2	full	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	fertile,	O
8	well-drained	O
9	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	early	O
6	spring	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	Sawfly	O
2	caterpillar	O
3	is	O
4	a	O
5	common	O
6	pest	O

1	T	O
2	All	O
3	parts	O
4	may	O
5	cause	O
6	mild	O
7	stomach	O
8	upset	O
9	if	O
10	ingested	O

1	polygonatum	O
2	biflorum,	O
3	syn	O

1	polygonatum	O
2	canaliculatum,	O
3	polygonatum	O
4	commutatum,	O
5	polygonatum	O
6	giganteum	O
7	(Small	O
8	Solomon’s	O
9	seal)	O

1	Arching,	O
2	rhizomatous	O
3	perennial	O

1	H	O
2	5ft	O
3	(1	O

1	5m)	O
2	or	O
3	more,	O
4	S	O
5	2ft	O
6	(60cm)	O

1	Bears	O
2	oval	O
3	to	O
4	oblong,	O
5	mid-green	O
6	leaves	O

1	Pendent	O
2	clusters	O
3	of	O
4	bell-shaped,	O
5	white	O
6	flowers	O
7	are	O
8	borne	O
9	in	O
10	leaf	O
11	axils	O
12	in	O
13	late	O
14	spring	O

1	Z3–7	O
2	H9–1	O

1	polygonatum	O
2	canaliculatum	O

1	See	O
2	polygonatum	O
3	biflorum	O

1	polygonatum	O
2	commutatum	O

1	See	O
2	polygonatum	O
3	biflorum	O

1	polygonatum	O
2	giganteum	O

1	See	O
2	polygonatum	O
3	biflorum	O

1	polygonatum	O
