words	labels	sentence_id
dioica	O	14
Lecythis	O	14
pisonis	O	14
Mammea	O	14
americana	O	14
Couroupita	O	14
guianensis	O	14
Garcinia	O	14
xanthochymus	O	14
Pithecolobium	O	14
tortum	O	14
Sterculia	O	14
foetida	O	14
Pinus	O	14
halepensis	O	14
Robinia	O	14
pseudoacacia	O	14
Lagunaria	O	14
patersonii	O	14
Syagrus	O	14
romanzoffiana	O	14
Albizia	O	14
lebbeck	O	14
Butia	O	14
capitata	O	14
Gleditsia	O	14
sinensis	O	14
LA	O	14
CORTEZA	O	14
DE	O	14
LOS	O	14
ARBOLES	O	14
(15)	O	14
Fraxinus	O	14
ornus	O	14
Quercus	O	14
virginiana	O	14
Prunus	O	14
salicifolia	O	14
Tilia	O	14
dasystyla	O	14
Paliurus	O	14
orientalis	O	14
Platanus	O	14
orientalis	O	14
Tilia	O	14
americana	O	14
Sapium	O	14
sebiferum	O	14
Zelkova	O	14
serrata	O	14
Carya	O	14
olivaeformis	O	14
Schinus	O	14
polygamus	O	14
Quercus	O	14
humilis	O	14
Quercus	O	14
cerris	O	14
Cordia	O	14
serratifolia	O	14
Sapindus	O	14
saponaria	O	14
Bourreria	O	14
succulenta	O	14
LA	O	14
CORTEZA	O	14
DE	O	14
LOS	O	14
ARBOLES	O	14
(16)	O	14
Dombeya	O	14
x	O	14
cayeuxii	O	14
Pittosporum	O	14
ferrugineum	O	14
Ficus	O	14
baileyana	O	14
Macadamia	O	14
integrifolia	O	14
Siparuna	O	14
thea	O	14
Buxus	O	14
japonica	O	14
Prunus	O	14
dulcis	O	14
Synadenium	O	14
grantii	O	14
Zelkova	O	14
schneideriana	O	14
Diospyros	O	14
kaki	O	14
Brachychiton	O	14
rupestris	O	14
Celtis	O	14
occidentalis	O	14
Dizigotheca	O	14
elegantissima	O	14
Harpullia	O	14
pendula	O	14
Trithrinax	O	14
brasiliensis	O	14
Pseudocydonia	O	14
sinensis	O	14
LA	O	14
CORTEZA	O	14
DE	O	14
LOS	O	14
ARBOLES	O	14
(17)	O	14
Pinus	O	14
brutia	O	14
Liquidambar	O	14
orientalis	O	14
Cornus	O	14
florida	O	14
Carya	O	14
illinoinensis	O	14
Carpinus	O	14
orientalis	O	14
Betula	B	14
pendula	I	14
Asimina	O	14
triloba	O	14
Acer	O	14
platanoides	O	14
Acer	O	14
maximowiczianum	O	14
Pinus	O	14
strobus	O	14
Melaleuca	O	14
armillaris	O	14
Phellodendron	O	14
amurense	O	14
Meryta	O	14
denhamii	O	14
Eugenia	O	14
uniflora	O	14
Tristania	O	14
conferta	O	14
Betula	O	14
alba	O	14
LAS	O	14
SEMILLAS	O	14
La	O	14
formación	O	14
de	O	14
las	O	14
semillas	O	14
es	O	14
esencial	O	14
para	O	14
la	O	14
supervivencia	O	14
de	O	14
la	O	14
mayoría	O	14
de	O	14
las	O	14
especies	O	14
vegetales	O	14
Familia:	O	15
Bombacaceae	O	15
Nombre	O	15
común:	O	15
Chorisia,	O	15
Árbol	B	15
botella	I	15
Lugar	O	15
de	O	15
origen:	O	15
Brasil,	O	15
Argentina	O	15
Etimología:	O	15
El	O	15
género	O	15
está	O	15
dedicado	O	15
a	O	15
J	O	15
Familia:	O	16
Myrtaceae	O	16
Nombre	O	16
común:	O	16
Callistemo,	O	16
limpiatubos	B	16
llorón	I	16
Familia:	O	17
Fabaceae	O	17
(Leguminosae)	O	17
Nombre	O	17
común:	O	17
Árbol	B	17
coral	I	17
Lugar	O	17
de	O	17
origen:	O	17
Brasil,	O	17
Antillas	O	17
Nombre	O	18
común:	O	18
Madera	B	18
de	I	18
acero	I	18
Southern	O	18
buckthorn,	O	18
Shittimwood,	O	18
Mock	O	18
orange,	O	18
Ironwood	O	18
Lugar	O	18
de	O	18
origen:	O	18
EE	O	18
Bismarckia	B	19
nobilis	I	19
Hildebr	O	19
Subclase	O	20
Dilleniidae	O	20
Orden	O	20
Dilleniales	O	20
Familia	O	20
Simaroubaceae	O	20
Ailanthus	O	20
altissima	O	20
(4	O	20
fotos)	O	20
Familia	O	20
Meliaceae	O	20
Aglaia	O	20
odorata	O	20
(1	O	20
foto)	O	20
Cedrela	O	20
odorata	O	20
(2	O	20
fotos)	O	20
Cedrela	O	20
sinensis	O	20
(1	O	20
foto)	O	20
Melia	O	20
azederach	O	20
(4	O	20
fotos)	O	20
Familia	O	20
Dilleniaceae	O	20
Orden	O	20
Theales	O	20
Familia	O	20
Theaceae	O	20
Camellia	O	20
japonica	O	20
(1	O	20
foto)	O	20
Cleyera	O	20
japonica	O	20
(1	O	20
foto)	O	20
Visnea	O	20
mocanera	O	20
(1	O	20
foto)	O	20
Familia	O	20
Guttiferae	O	20
Clusia	O	20
major	O	20
(2	O	20
fotos)	O	20
Mammea	O	20
americana	O	20
(1	O	20
foto)	O	20
Orden	O	20
Malvales	O	20
Familia	O	20
Tiliaceae	O	20
Tilia	O	20
cordata	O	20
(1	O	20
foto)	O	20
Tilia	O	20
dasystyla	O	20
(3	O	20
fotos)	O	20
Tilia	O	20
henryana	O	20
(2	O	20
fotos)	O	20
Tilia	O	20
oliveri	O	20
(1	O	20
foto)	O	20
Tilia	O	20
platyphyllos	O	20
(4	O	20
fotos)	O	20
Tilia	O	20
tomentosa	O	20
(2	O	20
fotos)	O	20
Familia	O	20
Rutaceae	O	20
Casimiroa	O	20
edulis	O	20
(	O	20
2	O	20
fotos)	O	20
Citrofortunella	O	20
mitis	O	20
(2	O	20
fotos)	O	20
Citrus	O	20
aurantifolia	O	20
(1	O	20
foto)	O	20
Citrus	O	20
aurantium	O	20
(4	O	20
fotos)	O	20
Citrus	O	20
limon	O	20
(3	O	20
fotos)	O	20
Citrus	O	20
maxima	O	20
(1	O	20
foto)	O	20
Citrus	O	20
medica	O	20
(2	O	20
fotos)	O	20
Citrus	O	20
reticulata	O	20
(1	O	20
foto)	O	20
Citrus	O	20
sinensis	O	20
(4	O	20
fotos)	O	20
Citrus	O	20
x	O	20
paradisi	O	20
(2	O	20
fotos)	O	20
Eremocitrus	O	20
glauca	O	20
(2	O	20
fotos)	O	20
Fortunella	O	20
margarita	O	20
(2	O	20
fotos)	O	20
Murraya	O	20
paniculata	O	20
(2	O	20
fotos)	O	20
Phellodendron	O	20
amurense	O	20
(1	O	20
foto)	O	20
Poncirus	O	20
trifoliata	O	20
(2	O	20
fotos)	O	20
Zanthoxylum	O	20
alatum	O	20
(1	O	20
foto)	O	20
Zanthoxylum	O	20
americanum	O	20
(1	O	20
foto)	O	20
Familia	O	20
Zygophyllaceae	O	20
Orden	O	20
Juglandales	O	20
Familia	O	20
Sterculiaceae	O	20
Brachychiton	O	20
acerifolius	O	20
(3	O	20
fotos)	O	20
Brachychiton	O	20
bidwillii	O	20
(1	O	20
foto)	O	20
Brachychiton	O	20
discolor	O	20
(4	O	20
fotos)	O	20
Brachychiton	O	20
populneus	O	20
(4	O	20
fotos)	O	20
Brachychiton	O	20
rupestris	O	20
(3	O	20
fotos)	O	20
Dombeya	O	20
x	O	20
cayeuxii	O	20
(1	O	20
foto)	O	20
Firmiana	O	20
simplex	O	20
(5	O	20
fotos)	O	20
Sterculia	O	20
foetida	O	20
(3	O	20
fotos)	O	20
Familia	O	20
Bombacaceae	O	20
Ceiba	O	20
pentandra	O	20
(1	O	20
foto)	O	20
Chorisia	O	20
speciosa	O	20
(4	O	20
fotos)	O	20
Chorisia	O	20
insignis	O	20
(1	O	20
foto)	O	20
Pachira	O	20
aquatica	O	20
(2	O	20
fotos)	O	20
Pachira	O	20
insignis	O	20
(2	O	20
fotos)	O	20
Familia	O	20
Malvaceae	O	20
Familia	O	20
Juglandaceae	O	20
Carya	O	20
cordiformis	O	20
(3	O	20
fotos)	O	20
Carya	O	20
illinoinensis	O	20
(2	O	20
fotos)	O	20
Juglans	O	20
cinerea	O	20
(1	O	20
foto)	O	20
Juglans	O	20
nigra	O	20
(1	O	20
foto)	O	20
Juglans	O	20
regia	O	20
(3	O	20
fotos)	O	20
Platycarya	O	20
strobilacea	O	20
(1	O	20
foto)	O	20
Pterocarya	O	20
fraxinifolia	O	20
(3	O	20
fotos)	O	20
Orden	O	20
Geraniales	O	20
Familia	O	20
Oxalidaceae	O	20
Averrhora	O	20
carambola	O	20
(1	O	20
foto)	O	20
Orden	O	20
Polygalales	O	20
Hibiscus	O	20
arnottianus	O	20
(2	O	20
fotos)	O	20
Hibiscus	O	20
indicus	O	20
(2	O	20
fotos)	O	20
Hibiscus	O	20
mutabilis	O	20
(1	O	20
foto)	O	20
Hibiscus	O	20
syriacus	O	20
(2	O	20
fotos)	O	20
Hibiscus	O	20
tiliaceus	O	20
(1	O	20
foto)	O	20
Hoheria	O	20
sextylosa	O	20
(2	O	20
fotos)	O	20
Lagunaria	O	20
patersonii	O	20
(2	O	20
fotos)	O	20
Thespesia	O	20
populnea	O	20
(2	O	20
fotos)	O	20
Orden	O	20
Urticales	O	20
Familia	O	20
Ulmaceae	O	20
Celtis	O	20
australis	O	20
(4	O	20
fotos)	O	20
Celtis	O	20
caucasica	O	20
(2	O	20
fotos)	O	20
Celtis	O	20
occidentalis	O	20
(2	O	20
fotos)	O	20
Trema	O	20
orientalis	O	20
(1	O	20
foto)	O	20
Ulmus	O	20
americana	O	20
(2	O	20
fotos)	O	20
Ulmus	O	20
glabra	O	20
(2	O	20
fotos)	O	20
Ulmus	O	20
minor	O	20
(3	O	20
fotos)	O	20
Ulmus	O	20
pumila	O	20
(2	O	20
fotos)	O	20
Zelkova	O	20
carpinifolia	O	20
(2	O	20
fotos)	O	20
Zelkova	O	20
schneiderana	O	20
(3	O	20
fotos)	O	20
Zelkova	O	20
serrata	O	20
(2	O	20
fotos)	O	20
Familia	O	20
Cecropiaceae	O	20
Familia	O	20
Moraceae	O	20
Artocarpus	O	20
altilis	O	20
(3	O	20
fotos)	O	20
Artocarpus	O	20
heterophyllus	O	20
(2	O	20
fotos)	O	20
Broussonetia	O	20
papyrifera	O	20
(5	O	20
fotos)	O	20
Ficus	O	20
afzelii	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
altissima	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
aspera	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
auriculata	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
baileyana	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
benghalensis	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
benjamina	O	20
(5	O	20
fotos)	O	20
Ficus	O	20
binnendykii	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
burkei	O	20
(1	O	20
foto)	O	20
Ficus	O	20
carica	O	20
(3	O	20
fotos)	O	20
Ficus	O	20
cyathistipula	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
drupacea	O	20
(3	O	20
fotos)	O	20
Ficus	O	20
elastica	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
erecta	O	20
(1	O	20
foto)	O	20
Ficus	O	20
lyrata	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
macrophylla	O	20
(3	O	20
fotos)	O	20
Ficus	O	20
microcarpa	O	20
(3	O	20
fotos)	O	20
Ficus	O	20
natalensis	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
obscura	O	20
(2	O	20
fotos)	O	20
Ficus	O	20
palmeri	O	20
(1	O	20
foto)	O	20
Ficus	O	20
religiosa	O	20
(2	O	20
fotos)	O	20
Familia	O	20
Malpighiaceae	O	20
Byrsonima	O	20
crassifolia	O	20
(1	O	20
foto)	O	20
Orden	O	20
Umbellales	O	20
Familia	O	20
Araliaceae	O	20
Aralia	O	20
elata	O	20
(2	O	20
fotos)	O	20
Cussonia	O	20
paniculata	O	20
(1	O	20
foto)	O	20
Dizygotheca	B	20
elegantissima	I	20
(2	O	20
fotos)	O	20
Meryta	O	20
denhamii	O	20
(2	O	20
fotos)	O	20
Oreopanax	O	20
capitatus	O	20
(1	O	20
foto)	O	20
Oreopanax	O	20
nymphaeifolius	O	20
(3	O	20
fotos)	O	20
Schefflera	O	20
actinophylla	O	20
(3	O	20
fotos)	O	20
Tetrapanax	O	20
papyriferum	O	20
(2	O	20
fotos)	O	20
Familia	O	20
Umbelliferae	O	20
(Apiaceae)	O	20
Heteromorpha	O	20
arborescens	O	20
(2	O	20
fotos)	O	20
VI	O	20
Posee	O	21
una	O	21
madera	O	21
amarillenta	O	21
o	O	21
blanco-rojiza,	O	21
elástica,	O	21
no	O	21
duradera,	O	21
empleada	O	21
en	O	21
la	O	21
fabricación	O	21
de	O	21
pipas,	O	21
cajas,	O	21
zuecos,	O	21
etc	O	21
Familia:	O	22
Myrtaceae	O	22
Nombre	O	22
común:	O	22
Árbol	B	22
de	I	22
corteza	I	22
de	I	22
papel	I	22
BETULA	B	23
PENDULA	I	23
Roth	O	23
Familia:	O	23
Betulaceae	O	23
Sinónimos:	O	23
Betula	O	23
verrucosa	O	23
Ehrh	O	23
La	O	24
madera	O	24
se	O	24
utiliza	O	24
localmente	O	24
BISMARCKIA	B	25
NOBILIS	I	25
Hildebr	O	25
Hojas	O	26
bipinnadas,	O	26
con	O	26
folíolos	O	26
con	O	26
forma	O	26
de	O	26
cola	B	26
de	I	26
pez	I	26
Inflorescencias	O	27
masculinas	O	27
verde-amarillentas,	O	27
las	O	27
femeninas	O	27
verdosas	O	27
o	O	27
rojizas	O	27
Ramas	O	28
colgantes,	O	28
al	O	28
menos	O	28
en	O	28
su	O	28
extremidad	O	28
Acículas	O	29
de	O	29
las	O	29
ramillas	O	29
estériles	O	29
de	O	29
20-30	O	29
mm	O	29
de	O	29
longitud,	O	29
con	O	29
el	O	29
ápice	O	29
truncado	O	29
o	O	29
escotado	O	29
Nombre	O	30
común:	O	30
Acacia	B	30
plateada	I	30
Mimose	O	30
de	O	30
quatre	O	30
saisons,	O	30
wirilda	O	30
Lugar	O	30
de	O	30
origen:	O	30
Australia	O	30
Etimología:	O	31
Abies,	O	31
nombre	O	31
clásico	O	31
latino	O	31
del	O	31
abeto	O	31
Familia:	O	32
Mimosaceae	O	32
(Leguminosae)	O	32
Sinónimos:	O	32
Acacia	O	32
cyanophylla	O	32
Lindl	O	32
Descripción:	O	33
Árbol	O	33
de	O	33
gran	O	33
talla,	O	33
pudiendo	O	33
alcanzar	O	33
los	O	33
100	O	33
m	O	33
de	O	33
altura,	O	33
estando	O	33
considerado	O	33
como	O	33
uno	O	33
de	O	33
los	O	33
árboles	O	33
más	O	33
altos	O	33
del	O	33
mundo	O	33
Saligna,	O	34
alude	O	34
a	O	34
su	O	34
porte,	O	34
con	O	34
apariencia	O	34
de	O	34
sauce	O	34
(género	O	34
Salix)	O	34
Descripción:	O	34
Arbolito	O	34
perennifolio	O	34
de	O	34
3-8	O	34
m	O	34
de	O	34
altura,	O	34
con	O	34
la	O	34
copa	O	34
frondosa,	O	34
redondeada	O	34
y	O	34
el	O	34
ramaje	O	34
colgante,	O	34
muy	O	34
ornamental	O	34
Calathea	B	35
louisae	I	35
Gagnep	O	35
Zona	O	36
7	O	36
PLUMERIA	B	36
RUBRA	I	36
L	O	36
Nombre	O	37
común:	O	37
Palmera	B	37
de	I	37
Fortune	I	37
Familia:	O	38
Fabaceae	O	38
(Leguminosae)	O	38
Nombre	O	38
común:	O	38
Alabarda	B	38
de	I	38
Cardenal	I	38
Nombre	O	39
común:	O	39
Palmera	B	39
triangular	I	39
Lugar	O	39
de	O	39
origen:	O	39
Madagascar	O	39
Bailey	O	40
Nombre	O	40
común:	O	40
Palmera	B	40
botella	I	40
Familia:	O	41
Arecaceae	O	41
(Palmae)	O	41
Nombre	O	41
común:	O	41
Palmera	B	41
del	I	41
aceite	I	41
Zonas	O	42
10	O	42
a	O	42
11	O	42
PTYCHOSPERMA	B	42
ELEGANS	I	42
(R	O	42
Datos	O	43
de	O	43
cultivo:	O	43
Se	O	43
multiplica	O	43
por	O	43
semillas,	O	43
esquejes	O	43
y	O	43
acodos	O	43
Tolera	O	44
el	O	44
frío	O	44
y	O	44
varios	O	44
tipos	O	44
de	O	44
suelos	O	44
Duranta	B	45
repens	I	45
(D	O	45
Datos	O	46
de	O	46
cultivo:	O	46
Similar	O	46
a	O	46
Abies	O	46
pinsapo	O	46
Familia:	O	46
Pinaceae	O	46
Sinónimos:	O	46
Pinus	O	46
nordmanniana	O	46
Steven	O	46
Nombre	O	46
común:	O	46
Abeto	O	46
del	O	46
Cáucaso	O	46
Caucasian	O	46
fir	O	46
Lugar	O	46
de	O	46
origen:	O	46
Procede	O	46
de	O	46
la	O	46
parte	O	46
occidental	O	46
de	O	46
la	O	46
cordillera	O	46
del	O	46
Cáucaso	O	46
Cono	O	47
erecto,	O	47
cilíndrico,	O	47
de	O	47
8-10	O	47
cm	O	47
de	O	47
longitud,	O	47
a	O	47
menudo	O	47
de	O	47
color	O	47
verde	O	47
purpúreo	O	47
antes	O	47
de	O	47
la	O	47
madurez	O	47
Nombre	O	48
común:	O	48
pino	O	48
del	O	48
Paraná,	O	48
pino	O	48
de	O	48
Misiones,	O	48
árbol	B	48
candelabro	I	48
Parana	O	48
pine,	O	48
candelabra	O	48
tree,	O	48
brazilian	O	48
pine	O	48
,	O	49
Mimosa	O	49
saligna	O	49
Labill	O	49
Zona	O	50
7	O	50
ABIES	O	50
CONCOLOR	O	50
(Gordon	O	50
&	O	50
Glend	O	50
Subclase	O	51
Rosidae	O	51
Orden	O	51
Rosales	O	51
Familia	O	51
Cunoniaceae	O	51
Familia	O	51
Pittosporaceae	O	51
Pittosporum	O	51
ferrugineum	O	51
(2	O	51
fotos)	O	51
Pittosporum	O	51
phillyraeoides	O	51
(2	O	51
fotos)	O	51
Pittosporum	O	51
tobira	O	51
(3	O	51
fotos)	O	51
Pittosporum	O	51
undulatum	O	51
(2	O	51
fotos)	O	51
Familia	O	51
Rosaceae	O	51
Amelanchier	O	51
canadensis	O	51
(2	O	51
fotos)	O	51
Bencomia	O	51
caudata	O	51
(2	O	51
fotos)	O	51
Crataegus	O	51
azarolus	O	51
(2	O	51
fotos)	O	51
Crataegus	O	51
calpodendron	O	51
(1	O	51
foto)	O	51
Crataegus	O	51
mollis	O	51
(1	O	51
foto)	O	51
Crataegus	O	51
monogyna	O	51
(2	O	51
fotos)	O	51
Cydonia	O	51
oblonga	O	51
(3	O	51
fotos)	O	51
Eriobotrya	O	51
japonica	O	51
(3	O	51
fotos)	O	51
Malus	O	51
floribunda	O	51
(2	O	51
fotos)	O	51
Malus	O	51
fusca	O	51
(3	O	51
fotos)	O	51
Malus	O	51
pumila	O	51
(2	O	51
fotos)	O	51
Mespilus	O	51
germanica	O	51
(2	O	51
fotos)	O	51
Photinia	O	51
serrulata	O	51
(2	O	51
fotos)	O	51
Prunus	O	51
avium	O	51
(2	O	51
fotos)	O	51
Prunus	O	51
cerasifera	O	51
(4	O	51
fotos)	O	51
Areca	O	51
catechu	O	51
(1	O	51
foto)	O	51
Arenga	O	51
engleri	O	51
(1	O	51
foto)	O	51
Attalea	O	51
speciosa	O	51
(1	O	51
foto)	O	51
Beccariophoenix	O	51
madagascariensis	O	51
(1	O	51
foto)	O	51
Bentinckia	O	51
nicobarica	O	51
(1	O	51
foto)	O	51
Bismarckia	B	51
nobilis	I	51
(1	O	51
foto)	O	51
Brahea	O	51
armata	O	51
(2	O	51
fotos)	O	51
Brahea	O	51
edulis	O	51
(2	O	51
fotos)	O	51
Butia	O	51
capitata	O	51
(2	O	51
fotos)	O	51
Butia	O	51
eriospatha	O	51
(1	O	51
foto)	O	51
Caryota	O	51
mitis	O	51
(1	O	51
foto)	O	51
Caryota	O	51
urens	O	51
(3	O	51
fotos)	O	51
Chamaedorea	B	51
elegans	I	51
(1	O	51
foto)	O	51
Chamaedorea	O	51
costaricana	O	51
(1	O	51
foto)	O	51
Chamaerops	O	51
humilis	O	51
(2	O	51
fotos)	O	51
Chrysalidocarpus	O	51
lucubensis	O	51
(1	O	51
foto)	O	51
Chrysalidocarpus	O	51
lutescens	O	51
(1	O	51
foto)	O	51
Coccothrinax	O	51
argentea	O	51
(1	O	51
foto)	O	51
Cocos	O	51
nucifera	O	51
(2	O	51
fotos)	O	51
Copernicia	O	51
macroglossa	O	51
(1	O	51
foto)	O	51
Corypha	O	51
taliera	O	51
(1	O	51
foto)	O	51
Corypha	O	51
umbraculifera	O	51
(1	O	51
foto)	O	51
Elaeis	O	51
guineensis	O	51
(1	O	51
foto)	O	51
Euterpe	O	51
oleracea	O	51
(1	O	51
foto)	O	51
Howea	O	51
forsteriana	O	51
(3	O	51
fotos)	O	51
Hyophorbe	O	51
lagenicaulis	O	51
(1	O	51
foto)	O	51
Hyophorbe	O	51
verschaffeltii	O	51
(1	O	51
foto)	O	51
Jubaea	O	51
chilensis	O	51
(1	O	51
foto)	O	51
Latania	O	51
loddigesii	O	51
(1	O	51
foto)	O	51
Latania	O	51
lontaroides	O	51
(2	O	51
fotos)	O	51
Latania	O	51
verschaffeltii	O	51
(1	O	51
foto)	O	51
Licuala	O	51
grandis	O	51
(1	O	51
foto)	O	51
Licuala	O	51
spinosa	O	51
(1	O	51
foto)	O	51
Livistona	O	51
australis	O	51
(2	O	51
fotos)	O	51
Livistona	O	51
chinensis	O	51
(3	O	51
fotos)	O	51
Livistona	O	51
decipiens	O	51
(1	O	51
foto)	O	51
Lytocaryum	O	51
weddelianum	O	51
(1	O	51
foto)	O	51
Nannorrhops	O	51
ritchiana	O	51
(1	O	51
foto)	O	51
Neodypsis	O	51
decaryi	O	51
(1	O	51
foto)	O	51
Phoenix	B	51
canariensis	I	51
(2	O	51
fotos)	O	51
Phoenix	O	51
dactylifera	O	51
(2	O	51
fotos)	O	51
Phoenix	O	51
reclinata	O	51
(2	O	51
fotos)	O	51
Phoenix	O	51
roebelenii	O	51
(1	O	51
foto)	O	51
Phytelephas	O	51
macrocarpa	O	51
(2	O	51
fotos)	O	51
Pinanga	O	51
coronata	O	51
(2	O	51
fotos)	O	51
Pinanga	O	51
kuhlii	O	51
(1	O	51
foto)	O	51
Pritchardia	O	51
hillebrandii	O	51
(1	O	51
foto)	O	51
Pritchardia	O	51
pacifica	O	51
(1	O	51
foto)	O	51
Ptychosperma	B	51
elegans	I	51
(1	O	51
foto)	O	51
Ptychosperma	O	51
macarthurii	O	51
(1	O	51
foto)	O	51
Raphia	O	51
australis	O	51
(1	O	51
foto)	O	51
Prunus	O	51
cerasus	O	51
Prunus	O	51
domestica	O	51
(4	O	51
fotos)	O	51
Prunus	O	51
dulcis	O	51
(4	O	51
fotos)	O	51
Prunus	O	51
laurocerasus	O	51
(2	O	51
fotos)	O	51
Prunus	O	51
lusitanica	O	51
(2	O	51
fotos)	O	51
Prunus	O	51
persica	O	51
(2	O	51
fotos)	O	51
Prunus	O	51
serrulata	O	51
(2	O	51
fotos)	O	51
Prunus	O	51
spinosa	O	51
(1	O	51
foto)	O	51
Pyrus	O	51
salicifolia	O	51
(1	O	51
foto)	O	51
Pyrus	O	51
pyrifolia	O	51
(1	O	51
foto)	O	51
Prunus	O	51
triloba	O	51
(1	O	51
foto)	O	51
Pseudocydonia	O	51
sinensis	O	51
(4	O	51
fotos)	O	51
Pyrus	O	51
communis	O	51
(3	O	51
fotos)	O	51
Quillaja	O	51
saponaria	O	51
(2	O	51
fotos)	O	51
Raphiolepis	O	51
umbellata	O	51
(3	O	51
fotos)	O	51
Sorbus	O	51
aria	O	51
(2	O	51
fotos)	O	51
Sorbus	O	51
aucuparia	O	51
(3	O	51
fotos)	O	51
Sorbus	O	51
domestica	O	51
(2	O	51
fotos)	O	51
Sorbus	O	51
hupehensis	O	51
(1	O	51
foto)	O	51
Stranvaesia	O	51
davidiana	O	51
(1	O	51
foto)	O	51
Stranvaesia	O	51
nussia	O	51
(1	O	51
foto)	O	51
Familia	O	51
Escalloniaceae	O	51
Orden	O	51
Fabales	O	51
Familia	O	51
Fabaceae	O	51
Cercis	O	51
siliquastrum	O	51
(3	O	51
fotos)	O	51
Erythrina	O	51
x	O	51
